Size,Seconds
50001,0.016255
1000000,0.351299
1000,0.000297
70001,0.021820
30001,0.009522
1000000,0.332125
10000,0.003394
1000000,0.340334
1000000,0.328339
90001,0.028385
100000,0.032355
80001,0.024764
60001,0.018494
40001,0.012356
20001,0.006433
50001,0.016171
1000000,0.335837
1000,0.000281
70001,0.022652
30001,0.009462
1000000,0.342738
10000,0.003564
1000000,0.330900
1000000,0.326912
90001,0.029032
100000,0.031407
80001,0.025814
60001,0.021840
40001,0.012764
20001,0.006299
50001,0.015450
1000000,0.332122
1000,0.000281
70001,0.021842
30001,0.009465
1000000,0.334132
10000,0.002898
1000000,0.328132
1000000,0.326725
90001,0.028474
100000,0.031400
80001,0.025004
60001,0.018630
40001,0.012716
20001,0.005975
50001,0.015235
1000000,0.345317
1000,0.000300
70001,0.022526
30001,0.009585
1000000,0.341331
10000,0.003027
1000000,0.330078
1000000,0.380728
90001,0.028018
100000,0.031239
80001,0.024638
60001,0.018629
40001,0.012757
20001,0.006053
50001,0.019281
1000000,0.327395
1000,0.000281
70001,0.023631
30001,0.009403
1000000,0.340432
10000,0.003351
1000000,0.350367
1000000,0.331016
90001,0.027984
100000,0.031166
80001,0.024956
60001,0.018763
40001,0.013215
20001,0.005929
50001,0.015070
1000000,0.334014
1000,0.000282
70001,0.021885
30001,0.009162
1000000,0.332895
10000,0.003266
1000000,0.329765
1000000,0.331633
90001,0.027949
100000,0.031337
80001,0.031564
60001,0.018803
40001,0.012941
20001,0.005979
50001,0.015236
1000000,0.344731
1000,0.000280
70001,0.021555
30001,0.009482
1000000,0.344284
10000,0.002940
1000000,0.339329
1000000,0.400685
90001,0.028180
100000,0.035690
80001,0.025044
60001,0.019673
40001,0.013682
20001,0.006892
50001,0.018765
1000000,0.354485
1000,0.000289
70001,0.024570
30001,0.009704
1000000,0.379384
10000,0.004008
1000000,0.355341
1000000,0.346202
90001,0.028771
100000,0.034034
80001,0.029777
60001,0.019517
40001,0.012318
20001,0.006713
50001,0.016074
1000000,0.357447
1000,0.000288
70001,0.024227
30001,0.009481
1000000,0.330772
10000,0.003395
1000000,0.369323
1000000,0.331650
90001,0.031200
100000,0.032962
80001,0.025029
60001,0.019256
40001,0.014440
20001,0.007002
50001,0.016293
1000000,0.330202
1000,0.000283
70001,0.022070
30001,0.009535
1000000,0.403903
10000,0.003148
1000000,0.349865
1000000,0.353134
90001,0.030269
100000,0.031111
80001,0.026148
60001,0.018579
40001,0.012378
20001,0.006112
50001,0.015448
1000000,0.335070
1000,0.000279
70001,0.022106
30001,0.009225
1000000,0.338457
10000,0.002892
1000000,0.338777
1000000,0.335115
90001,0.035504
100000,0.032405
80001,0.116925
60001,0.032206
40001,0.013811
20001,0.007543
50001,0.019797
1000000,0.328411
1000,0.000281
70001,0.021835
30001,0.009741
1000000,0.328278
10000,0.002942
1000000,0.345910
1000000,0.369609
90001,0.028697
100000,0.031509
80001,0.029818
60001,0.019442
40001,0.013054
20001,0.006284
50001,0.015893
1000000,0.466267
1000,0.000281
70001,0.022306
30001,0.009567
1000000,0.337291
10000,0.002969
1000000,0.329463
1000000,0.338226
90001,0.029524
100000,0.031257
80001,0.025309
60001,0.018879
40001,0.012396
20001,0.006291
50001,0.081453
1000000,0.347458
1000,0.000281
70001,0.022349
30001,0.009331
1000000,0.335153
10000,0.003305
1000000,0.362222
1000000,0.341136
90001,0.030707
100000,0.031691
80001,0.118634
60001,0.028239
40001,0.015289
20001,0.006724
50001,0.016967
1000000,0.331904
1000,0.000284
70001,0.022100
30001,0.009071
1000000,0.336904
10000,0.003027
1000000,0.329846
1000000,0.344555
90001,0.028896
100000,0.031470
80001,0.025902
60001,0.023092
40001,0.013371
20001,0.006228
50001,0.016052
1000000,0.407681
1000,0.000300
70001,0.023130
30001,0.009695
1000000,0.350360
10000,0.003389
1000000,0.326944
1000000,0.326080
90001,0.028042
100000,0.036500
80001,0.024892
60001,0.018612
40001,0.012461
20001,0.006184
50001,0.015181
1000000,0.325459
1000,0.000876
70001,0.021800
30001,0.009516
1000000,0.352940
10000,0.003119
1000000,0.348441
1000000,0.327768
90001,0.028175
100000,0.031340
80001,0.025003
60001,0.018697
40001,0.012846
20001,0.006058
50001,0.015390
1000000,0.333725
1000,0.000281
70001,0.021895
30001,0.009120
1000000,0.329914
10000,0.002918
1000000,0.332367
1000000,0.333215
90001,0.028108
100000,0.031133
80001,0.024709
60001,0.018529
40001,0.013723
20001,0.006165
50001,0.015101
1000000,0.330166
1000,0.000283
70001,0.027872
30001,0.009250
1000000,0.327459
10000,0.003220
1000000,0.333378
1000000,0.330328
90001,0.027903
100000,0.031223
80001,0.024926
60001,0.019705
40001,0.012500
20001,0.006497
50001,0.015611
1000000,0.335000
1000,0.000956
70001,0.021592
30001,0.009162
1000000,0.328980
10000,0.003078
1000000,0.332524
1000000,0.331160
90001,0.028224
100000,0.031233
80001,0.024956
60001,0.018749
40001,0.012647
20001,0.005936
50001,0.015568
1000000,0.327323
1000,0.000281
70001,0.027758
30001,0.010945
1000000,0.325848
10000,0.003049
1000000,0.332060
1000000,0.329391
90001,0.027960
100000,0.031344
80001,0.025112
60001,0.018670
40001,0.013953
20001,0.007642
50001,0.015212
1000000,0.327459
1000,0.000283
70001,0.028159
30001,0.009545
1000000,0.327021
10000,0.002954
1000000,0.340076
1000000,0.346701
90001,0.029536
100000,0.033482
80001,0.026295
60001,0.019590
40001,0.013473
20001,0.006379
50001,0.016318
1000000,0.347106
1000,0.000331
70001,0.022733
30001,0.010407
1000000,0.348020
10000,0.003139
1000000,0.346315
1000000,0.343862
90001,0.030236
100000,0.032875
80001,0.026378
60001,0.019967
40001,0.013261
20001,0.006499
50001,0.016572
1000000,0.341807
1000,0.000280
70001,0.024148
30001,0.010164
1000000,0.340766
10000,0.002887
2000000,0.665547
3000000,1.027341
4000000,1.349578
100000,0.031449
5000000,1.715530
1000,0.000596
10000000,3.597241
1000000,0.331827
10000,0.003408
1000000,0.333843
1000000,0.333514
90001,0.028119
100000,0.030915
80001,0.024802
60001,0.018549
40001,0.012879
20001,0.006275
50001,0.015584
1000000,0.327392
1000,0.001298
70001,0.021827
30001,0.009648
1000000,0.339493
10000,0.002943
1000000,0.335502
1000000,0.328652
90001,0.027897
100000,0.031189
80001,0.024863
60001,0.018702
40001,0.012322
20001,0.006244
50001,0.016128
1000000,0.331395
1000,0.000419
70001,0.022255
30001,0.009242
1000000,0.332235
10000,0.002910
1000000,0.327306
1000000,0.335177
90001,0.028447
100000,0.034477
80001,0.024944
60001,0.022691
40001,0.012333
20001,0.006538
50001,0.016501
1000000,0.346234
1000,0.000298
70001,0.023499
30001,0.010434
1000000,0.334183
10000,0.002948
1000000,0.353801
1000000,0.342638
90001,0.030769
100000,0.034135
80001,0.025117
60001,0.019031
40001,0.015659
20001,0.006565
50001,0.015625
1000000,0.334536
1000,0.000354
70001,0.022648
30001,0.009470
1000000,0.328904
10000,0.002898
1000000,0.335372
1000000,0.333125
90001,0.029482
100000,0.031272
80001,0.024885
60001,0.024387
40001,0.012685
20001,0.006190
50001,0.015576
1000000,0.331927
1000,0.000722
70001,0.022307
30001,0.009307
1000000,0.339188
10000,0.002979
1000000,0.351789
1000000,0.369247
90001,0.038898
100000,0.033512
80001,0.027575
60001,0.080612
40001,0.014680
20001,0.007419
50001,0.016390
1000000,0.332143
1000,0.000280
70001,0.042142
30001,0.010597
1000000,0.344323
10000,0.003128
1000000,0.337920
1000000,0.336078
90001,0.028815
100000,0.031044
80001,0.025046
60001,0.018472
40001,0.018216
20001,0.006583
50001,0.015141
1000000,0.325890
1000,0.000280
70001,0.023688
30001,0.009474
1000000,0.329347
10000,0.002907
1000000,0.334770
1000000,0.335372
90001,0.028371
100000,0.031441
80001,0.025147
60001,0.018497
40001,0.012495
20001,0.006362
50001,0.016054
1000000,0.333782
1000,0.000281
70001,0.021661
30001,0.009399
1000000,0.333696
10000,0.002885
1000000,0.325105
1000000,0.331677
90001,0.027861
100000,0.031405
80001,0.025246
60001,0.018468
40001,0.012628
20001,0.006344
50001,0.015695
1000000,0.331684
1000,0.001118
70001,0.021991
30001,0.009590
1000000,0.332040
10000,0.002903
1000000,0.324499
1000000,0.330997
90001,0.027902
100000,0.032150
80001,0.025064
60001,0.018407
40001,0.012479
20001,0.006678
50001,0.015900
1000000,0.331084
1000,0.001319
70001,0.022146
30001,0.010411
1000000,0.330827
10000,0.002998
1000000,0.326050
1000000,0.328510
90001,0.027795
100000,0.031332
80001,0.024701
60001,0.018801
40001,0.012744
20001,0.006553
50001,0.018435
1000000,0.340970
1000,0.000289
70001,0.022597
30001,0.009930
1000000,0.344897
10000,0.003126
1000000,0.396759
1000000,0.341297
90001,0.029523
100000,0.032526
80001,0.025203
60001,0.019069
40001,0.013279
20001,0.007078
50001,0.015872
1000000,0.337091
1000,0.000281
70001,0.021675
30001,0.009365
1000000,0.350381
10000,0.003048
1000000,0.325866
1000000,0.330726
90001,0.027847
100000,0.031372
80001,0.030603
60001,0.018576
40001,0.012645
20001,0.005934
50001,0.015508
1000000,0.334288
1000,0.000282
70001,0.021945
30001,0.009382
1000000,0.333964
10000,0.003096
1000000,0.328134
1000000,0.330189
90001,0.029084
100000,0.030991
80001,0.024940
60001,0.019365
40001,0.012509
20001,0.006134
50001,0.015704
1000000,0.359016
1000,0.000313
70001,0.023882
30001,0.010561
1000000,0.351901
10000,0.003277
1000000,0.333591
1000000,0.325572
90001,0.028387
100000,0.031197
80001,0.024818
60001,0.021304
40001,0.012477
20001,0.005958
50001,0.016526
1000000,0.334444
1000,0.000281
70001,0.021759
30001,0.009511
1000000,0.335776
10000,0.002899
1000000,0.334531
1000000,0.327428
90001,0.033442
100000,0.031738
80001,0.024946
60001,0.018613
40001,0.013250
20001,0.006029
50001,0.015493
1000000,0.336623
1000,0.000281
70001,0.023312
30001,0.009717
1000000,0.330652
10000,0.002957
1000000,0.328995
1000000,0.334843
90001,0.027829
100000,0.031644
80001,0.025138
60001,0.019017
40001,0.012611
20001,0.006164
50001,0.015635
1000000,0.333957
1000,0.000281
70001,0.021912
30001,0.009490
1000000,0.333680
10000,0.002899
1000000,0.327157
1000000,0.331478
90001,0.028223
100000,0.031054
80001,0.024828
60001,0.018795
40001,0.012833
20001,0.005989
50001,0.015214
1000000,0.332285
1000,0.000282
70001,0.021659
30001,0.009657
1000000,0.330756
10000,0.002896
1000000,0.508571
1000000,0.332106
90001,0.027837
100000,0.033092
80001,0.024622
60001,0.018694
40001,0.013189
20001,0.006178
50001,0.015542
1000000,0.327936
1000,0.000281
70001,0.022101
30001,0.009404
1000000,0.352352
10000,0.002914
1000000,0.333544
1000000,0.325788
90001,0.028160
100000,0.031331
80001,0.025640
60001,0.018914
40001,0.012879
20001,0.006236
50001,0.015315
1000000,0.333820
1000,0.000282
70001,0.022049
30001,0.010099
1000000,0.333282
10000,0.002899
1000000,0.344282
1000000,0.349192
90001,0.029206
100000,0.032872
80001,0.026412
60001,0.019845
40001,0.012991
20001,0.006517
50001,0.016364
1000000,0.341208
1000,0.000343
70001,0.023118
30001,0.009494
1000000,0.345457
10000,0.002973
1000000,0.349980
1000000,0.344987
90001,0.029441
100000,0.033983
80001,0.026345
60001,0.019306
40001,0.012904
20001,0.006760
50001,0.016269
1000000,0.342804
1000,0.000549
70001,0.022574
30001,0.010241
1000000,0.347059
10000,0.002913
1000000,0.335654
1000000,0.331356
90001,0.033581
100000,0.031726
80001,0.025289
60001,0.018899
40001,0.012850
20001,0.006214
50001,0.015405
1000000,0.335297
1000,0.000282
70001,0.021638
30001,0.009230
1000000,0.331511
10000,0.002920
1000000,0.345166
1000000,0.345823
90001,0.028606
100000,0.032052
80001,0.025643
60001,0.020401
40001,0.013108
20001,0.006644
50001,0.016174
1000000,0.340178
1000,0.000289
70001,0.028274
30001,0.010118
1000000,0.363236
10000,0.003625
1000000,0.342670
1000000,0.330939
90001,0.028901
100000,0.031461
80001,0.025959
60001,0.018924
40001,0.014914
20001,0.006352
50001,0.015556
1000000,0.339752
1000,0.000281
70001,0.022319
30001,0.009043
1000000,0.340874
10000,0.002915
1000000,0.342793
1000000,0.335221
90001,0.028709
100000,0.033003
80001,0.025496
60001,0.018955
40001,0.012701
20001,0.006750
50001,0.015766
1000000,0.339983
1000,0.000283
70001,0.022300
30001,0.009930
1000000,0.338926
10000,0.003699
1000000,0.334659
1000000,0.337008
90001,0.030186
100000,0.033071
80001,0.026138
60001,0.019217
40001,0.012714
20001,0.006529
50001,0.016640
1000000,0.340175
1000,0.000281
70001,0.022153
30001,0.009476
1000000,0.342386
10000,0.003050
1000000,0.370339
1000000,0.385117
90001,0.032723
100000,0.036338
80001,0.029164
60001,0.019927
40001,0.012650
20001,0.006833
50001,0.017521
1000000,0.525054
1000,0.000711
70001,0.024478
30001,0.010556
1000000,0.361353
10000,0.003539
1000000,0.344983
1000000,0.473490
90001,0.034666
100000,0.037878
80001,0.029471
60001,0.019684
40001,0.012421
20001,0.006162
50001,0.019304
1000000,0.365615
1000,0.000292
70001,0.022373
30001,0.010480
1000000,0.355199
10000,0.002973
1000000,0.368916
1000000,0.337774
90001,0.028611
100000,0.031718
80001,0.025499
60001,0.019391
40001,0.013095
20001,0.006299
50001,0.015755
1000000,0.337607
1000,0.000290
70001,0.021977
30001,0.009268
1000000,0.339703
10000,0.003428
1000000,0.335154
1000000,0.332518
90001,0.028395
100000,0.032094
80001,0.025540
60001,0.018746
40001,0.012835
20001,0.006168
50001,0.016314
1000000,0.336042
1000,0.000281
70001,0.022235
30001,0.009658
1000000,0.337076
10000,0.002896
1000000,0.340353
1000000,0.333757
90001,0.030031
100000,0.033061
80001,0.025543
60001,0.018972
40001,0.012816
20001,0.006113
50001,0.015935
1000000,0.340698
1000,0.000316
70001,0.022066
30001,0.009505
1000000,0.333168
10000,0.002981
1000000,0.333274
1000000,0.338871
90001,0.028339
100000,0.031941
80001,0.029437
60001,0.019069
40001,0.012929
20001,0.006430
50001,0.015916
1000000,0.332141
1000,0.000280
70001,0.022731
30001,0.009427
1000000,0.331915
10000,0.003060
1000000,0.332940
1000000,0.335225
90001,0.028843
100000,0.031999
80001,0.025204
60001,0.018890
40001,0.012891
20001,0.006539
50001,0.015903
1000000,0.378271
1000,0.000288
70001,0.022754
30001,0.011163
1000000,0.335702
10000,0.002908
1000000,0.335000
1000000,0.348399
90001,0.028371
100000,0.031508
80001,0.025378
60001,0.019152
40001,0.012461
20001,0.006145
50001,0.019467
1000000,0.334791
1000,0.000289
70001,0.022091
30001,0.009908
1000000,0.334115
10000,0.002970
1000000,0.333489
1000000,0.331828
90001,0.028557
100000,0.032320
80001,0.026357
60001,0.019107
40001,0.012459
20001,0.006574
50001,0.016337
1000000,0.331587
1000,0.000293
70001,0.022105
30001,0.009380
1000000,0.332086
10000,0.002984
1000000,0.331486
1000000,0.330933
90001,0.028679
100000,0.032248
80001,0.025535
60001,0.018746
40001,0.012747
20001,0.006232
50001,0.015656
1000000,0.333420
1000,0.000321
70001,0.022659
30001,0.009019
1000000,0.333323
10000,0.002967
1000000,0.332270
1000000,0.331421
90001,0.028684
100000,0.031980
80001,0.025684
60001,0.019550
40001,0.012678
20001,0.007040
50001,0.015759
1000000,0.334894
1000,0.000283
70001,0.023469
30001,0.009737
1000000,0.363896
10000,0.003453
1000000,0.352525
1000000,0.330502
90001,0.028379
100000,0.033526
80001,0.030425
60001,0.019504
40001,0.012679
20001,0.006602
50001,0.015631
1000000,0.334831
1000,0.000280
70001,0.022035
30001,0.009392
1000000,0.332410
10000,0.003093
1000000,0.335986
1000000,0.331509
90001,0.028428
100000,0.031819
80001,0.025496
60001,0.018978
40001,0.012581
20001,0.006532
50001,0.015843
1000000,0.335106
1000,0.000280
70001,0.022094
30001,0.009394
1000000,0.333648
10000,0.003144
1000000,0.334493
1000000,0.337665
90001,0.028912
100000,0.031723
80001,0.025318
60001,0.018751
40001,0.012764
20001,0.005936
50001,0.015434
1000000,0.334288
1000,0.000291
70001,0.022256
30001,0.009805
1000000,0.332799
10000,0.003059
1000000,0.334424
1000000,0.331796
90001,0.028558
100000,0.031837
80001,0.025487
60001,0.018732
40001,0.012609
20001,0.006178
50001,0.015573
1000000,0.345764
1000,0.000279
70001,0.022130
30001,0.009802
1000000,0.377706
10000,0.003122
1000000,0.332574
1000000,0.332302
90001,0.028188
100000,0.031827
80001,0.025306
60001,0.019041
40001,0.012710
20001,0.006475
50001,0.017686
1000000,0.332505
1000,0.000289
70001,0.022335
30001,0.009356
1000000,0.335379
10000,0.003120
1000000,0.331231
1000000,0.331301
90001,0.028576
100000,0.031820
80001,0.025574
60001,0.019076
40001,0.012421
20001,0.008879
50001,0.015970
1000000,0.332038
1000,0.000289
70001,0.022239
30001,0.009534
1000000,0.333856
10000,0.003388
1000000,0.329187
1000000,0.334989
90001,0.027881
100000,0.031428
80001,0.024788
60001,0.018282
40001,0.012237
20001,0.006549
50001,0.015765
1000000,0.327771
1000,0.000310
70001,0.022657
30001,0.009089
1000000,0.330764
10000,0.002893
1000000,0.331072
1000000,0.330991
90001,0.028718
100000,0.031421
80001,0.024896
60001,0.019084
40001,0.013679
20001,0.006553
50001,0.015421
1000000,0.326199
1000,0.000280
70001,0.027287
30001,0.009250
1000000,0.325864
10000,0.002966
1000000,0.329860
1000000,0.330414
90001,0.027887
100000,0.031094
80001,0.024671
60001,0.018521
40001,0.013154
20001,0.005932
50001,0.015626
1000000,0.331337
1000,0.000284
70001,0.021897
30001,0.008976
1000000,0.332191
10000,0.003050
1000000,0.329539
1000000,0.333609
90001,0.028314
100000,0.031478
80001,0.025060
60001,0.018876
40001,0.015940
20001,0.006005
50001,0.015512
1000000,0.327984
1000,0.001260
70001,0.021912
30001,0.009528
1000000,0.328109
10000,0.002960
1000000,0.331054
1000000,0.326393
90001,0.027922
100000,0.031622
80001,0.024693
60001,0.019308
40001,0.012637
20001,0.006017
50001,0.015917
1000000,0.331082
1000,0.000821
70001,0.021706
30001,0.009491
1000000,0.332821
10000,0.002925
1000000,0.330157
1000000,0.326033
90001,0.028304
100000,0.031015
80001,0.025299
60001,0.018635
40001,0.013087
20001,0.007140
50001,0.015683
1000000,0.331384
1000,0.001164
70001,0.023225
30001,0.009815
1000000,0.331531
10000,0.003101
1000000,0.330603
1000000,0.329388
90001,0.028350
100000,0.031344
80001,0.026583
60001,0.018687
40001,0.013036
20001,0.006910
50001,0.015981
1000000,0.339205
1000,0.002202
70001,0.023087
30001,0.010837
1000000,0.336395
10000,0.002948
1000000,0.333969
1000000,0.333514
90001,0.027817
100000,0.032808
80001,0.024901
60001,0.018543
40001,0.012788
20001,0.006267
50001,0.015927
1000000,0.328513
1000,0.000283
70001,0.022940
30001,0.009313
1000000,0.335773
10000,0.002946
1000000,0.324890
1000000,0.325432
90001,0.029710
100000,0.032655
80001,0.024909
60001,0.018417
40001,0.012925
20001,0.006660
50001,0.015305
1000000,0.333017
1000,0.001257
70001,0.022713
30001,0.009044
1000000,0.334849
10000,0.003017
1000000,0.328764
1000000,0.332555
90001,0.028480
100000,0.031547
80001,0.025172
60001,0.019192
40001,0.012667
20001,0.006345
50001,0.015477
1000000,0.332686
1000,0.001020
70001,0.021963
30001,0.010289
1000000,0.332262
10000,0.002911
1000000,0.336045
1000000,0.340803
90001,0.028133
100000,0.033147
80001,0.025120
60001,0.020273
40001,0.012814
20001,0.006503
50001,0.017226
1000000,0.334323
1000,0.000342
70001,0.022252
30001,0.009613
1000000,0.395259
10000,0.003378
1000000,0.331314
1000000,0.327396
90001,0.028148
100000,0.032640
80001,0.025312
60001,0.018625
40001,0.012313
20001,0.006536
50001,0.015392
1000000,0.332856
1000,0.000279
70001,0.022245
30001,0.009434
1000000,0.334537
10000,0.002907
