Size,Seconds
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000019
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000004
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000004
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000009
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000000
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000004
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000004
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000004
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000005
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000006
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000009
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000002
1000000,0.000003
1000000,0.000003
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000002
1000000,0.000001
1000000,0.000002
1000000,0.000001
1000000,0.000003
1000000,0.000003
1000000,0.000003
1000000,0.000001
1000000,0.000001
1000000,0.000019
1000000,0.000001
1000000,0.000001
1000000,0.000002
1000000,0.000002
1000000,0.000003
