Size,Seconds
100,0.000008
100000,0.022250
700000,0.915136
600000,0.589525
300000,0.161229
200000,0.073977
900000,1.304038
800000,1.037888
1000,0.000108
10000,0.000666
400000,0.307373
500000,0.420412
1000000,1.608487
100,0.000007
100000,0.021417
700000,0.798904
600000,0.587436
300000,0.168617
200000,0.080398
900000,1.292488
800000,1.032964
1000,0.000060
10000,0.000665
400000,0.267864
500000,0.413261
1000000,1.644252
100,0.000006
100000,0.022034
700000,0.804474
600000,0.588208
300000,0.158531
200000,0.074442
900000,1.292922
800000,1.079788
1000,0.000102
10000,0.000666
400000,0.273699
500000,0.422679
1000000,1.604163
100,0.000005
100000,0.022318
700000,0.825174
600000,0.591781
300000,0.160834
200000,0.073509
900000,1.301205
800000,1.031704
1000,0.000107
10000,0.000666
400000,0.267441
500000,0.499172
1000000,1.601659
100,0.000006
100000,0.021317
700000,0.797704
600000,0.592603
300000,0.160220
200000,0.073408
900000,1.410039
800000,1.046815
1000,0.000126
10000,0.000687
400000,0.280283
500000,0.415825
1000000,1.654413
100000,0.023391
700000,0.809496
600000,0.596936
300000,0.156311
200000,0.073962
900000,1.306926
800000,1.135513
1000,0.000118
10000,0.000694
400000,0.276469
500000,0.419908
1000000,1.649258
100,0.000007
100000,0.022058
700000,0.799164
600000,0.594898
300000,0.165506
200000,0.073152
900000,1.299457
800000,1.028523
1000,0.000058
10000,0.000744
400000,0.271045
500000,0.409612
1000000,1.678407
100000,0.022212
700000,0.799085
600000,0.597297
300000,0.159518
200000,0.075249
900000,1.419004
800000,1.042198
1000,0.000103
10000,0.000691
400000,0.271622
500000,0.418896
1000000,1.608822
100,0.000006
100000,0.024677
700000,0.836884
600000,0.597088
300000,0.158347
200000,0.072895
900000,1.294301
800000,1.088431
1000,0.000112
10000,0.000686
400000,0.272080
500000,0.415537
1000000,1.596564
100,0.000007
100000,0.022214
700000,0.795655
600000,0.607575
300000,0.171207
200000,0.073464
900000,1.309157
800000,1.036279
1000,0.000099
10000,0.000753
400000,0.271676
500000,0.417078
1000000,1.668420
100,0.000006
100000,0.024035
700000,0.799887
600000,0.588624
300000,0.159066
200000,0.073185
900000,1.341738
800000,1.042180
1000,0.000054
10000,0.000685
400000,0.268058
500000,0.413679
1000000,1.596906
100000,0.021454
700000,0.911872
600000,0.601775
300000,0.155535
200000,0.074023
900000,1.361810
800000,1.330505
1000,0.000087
10000,0.000713
400000,0.323984
500000,0.423651
1000000,1.611448
100,0.000007
100000,0.031597
700000,0.886872
600000,0.631840
300000,0.158979
200000,0.074320
900000,1.309543
800000,1.088389
1000,0.000061
10000,0.000713
400000,0.290347
500000,0.430186
1000000,1.609300
100,0.000007
100000,0.022470
700000,0.823612
600000,0.600238
300000,0.160220
200000,0.074203
900000,1.303445
800000,1.109247
1000,0.000107
10000,0.000730
400000,0.311517
500000,0.414897
1000000,1.643559
100,0.000006
100000,0.023024
700000,0.806531
600000,0.594565
300000,0.160839
200000,0.075261
900000,1.299101
800000,1.091392
1000,0.000061
10000,0.000709
400000,0.317639
500000,0.417458
1000000,1.601375
100,0.000006
100000,0.021835
700000,0.872883
600000,0.722767
300000,0.184742
200000,0.077686
900000,1.309127
800000,1.037966
1000,0.000111
10000,0.000665
400000,0.273125
500000,0.418075
1000000,1.656157
100,0.000006
100000,0.021878
700000,0.804891
600000,0.589875
300000,0.161465
200000,0.073923
900000,1.348672
800000,1.040325
1000,0.000056
10000,0.000754
400000,0.267229
500000,0.413100
1000000,1.594456
100,0.000007
100000,0.021358
700000,0.871473
600000,0.599510
300000,0.154785
200000,0.073335
900000,1.300847
800000,1.038965
1000,0.000100
10000,0.000713
400000,0.289100
500000,0.420250
1000000,1.610319
100,0.000007
100000,0.021718
700000,0.801060
600000,0.592838
300000,0.174300
200000,0.080386
900000,1.318044
800000,1.036412
1000,0.000116
10000,0.000683
400000,0.272276
500000,0.415648
1000000,1.664142
100,0.000007
100000,0.022874
700000,0.812512
600000,0.590462
300000,0.158297
200000,0.073484
900000,1.306223
800000,1.051551
1000,0.000125
10000,0.000708
400000,0.273635
500000,0.417142
1000000,1.593423
100000,0.022270
700000,0.838823
600000,0.590201
300000,0.155799
200000,0.073644
900000,1.301577
800000,1.037150
1000,0.000105
10000,0.000665
400000,0.276610
500000,0.459282
1000000,1.650822
100,0.000006
100000,0.021815
700000,0.794140
600000,0.593578
300000,0.159425
200000,0.073732
900000,1.340213
800000,1.040950
1000,0.000075
10000,0.000667
400000,0.271655
500000,0.410113
1000000,1.703188
100,0.000007
100000,0.021790
700000,0.811394
600000,0.594053
300000,0.161458
200000,0.073294
900000,1.293934
800000,1.085000
1000,0.000105
10000,0.000663
400000,0.277686
500000,0.420260
1000000,1.597483
100,0.000006
100000,0.021497
700000,0.798604
600000,0.627667
300000,0.160086
200000,0.074183
900000,1.304238
800000,1.041478
1000,0.000104
10000,0.000718
400000,0.274490
500000,0.425501
1000000,1.634679
100,0.000006
100000,0.021551
700000,0.793964
600000,0.583554
300000,0.155166
200000,0.073225
900000,1.349643
800000,1.038501
1000,0.000091
10000,0.000686
400000,0.272419
500000,0.416938
1000000,1.617369
100,0.000006
100000,0.023849
700000,0.808333
600000,0.601987
300000,0.157536
200000,0.073109
900000,1.300422
800000,1.098610
1000,0.000108
10000,0.000911
400000,0.275296
500000,0.413855
1000000,1.610648
100,0.000007
100000,0.022115
700000,0.799979
600000,0.613222
300000,0.175381
200000,0.075132
900000,1.312176
800000,1.039862
1000,0.000107
10000,0.000666
400000,0.270123
500000,0.415243
1000000,1.665159
100,0.000006
100000,0.022885
700000,0.799345
600000,0.587184
300000,0.158957
200000,0.073891
900000,1.330070
800000,1.044710
1000,0.000106
10000,0.000688
400000,0.272895
500000,0.415895
1000000,1.594243
100000,0.023398
700000,0.853740
600000,0.594094
300000,0.155727
200000,0.074810
900000,1.306912
800000,1.040566
1000,0.000105
10000,0.000664
400000,0.297580
500000,0.439785
1000000,1.611226
100,0.000006
100000,0.021711
700000,0.796647
600000,0.584068
300000,0.156536
200000,0.079358
900000,1.320480
800000,1.036853
1000,0.000108
10000,0.000665
400000,0.271558
500000,0.416981
1000000,1.642566
100,0.000006
100000,0.022883
700000,0.805468
600000,0.597540
300000,0.159993
200000,0.075364
900000,1.300880
800000,1.077586
1000,0.000098
10000,0.000751
400000,0.271330
500000,0.416442
1000000,1.588951
100,0.000014
100000,0.021575
700000,0.816081
600000,0.606139
300000,0.164926
200000,0.072924
900000,1.301697
800000,1.030348
1000,0.000060
10000,0.000665
400000,0.267778
500000,0.451567
1000000,1.603949
100,0.000006
100000,0.023161
700000,0.801103
600000,0.596089
300000,0.162837
200000,0.074900
900000,1.342069
800000,1.038623
1000,0.000081
10000,0.000666
400000,0.269419
500000,0.415762
1000000,1.678538
100,0.000005
100000,0.022729
700000,0.798167
600000,0.591437
300000,0.158748
200000,0.073008
900000,1.310531
800000,1.112853
1000,0.000055
10000,0.000777
400000,0.270834
500000,0.420946
1000000,1.600727
100,0.000006
100000,0.021220
700000,0.796390
600000,0.642152
300000,0.156070
200000,0.073708
900000,1.303198
800000,1.038420
1000,0.000111
10000,0.000680
400000,0.270852
500000,0.414969
1000000,1.641730
100,0.000007
100000,0.021505
700000,0.803299
600000,0.588909
300000,0.157233
200000,0.072934
900000,1.357704
800000,1.035898
1000,0.000102
10000,0.000665
400000,0.274886
500000,0.416887
1000000,1.603489
100,0.000007
100000,0.021227
700000,0.832028
600000,0.604122
300000,0.160822
200000,0.075360
900000,1.306434
800000,1.054491
1000,0.000062
10000,0.000705
400000,0.346574
500000,0.414514
1000000,1.604988
100,0.000006
100000,0.021406
700000,0.801049
600000,0.589443
300000,0.174022
200000,0.078661
900000,1.306536
800000,1.036051
1000,0.000115
10000,0.000687
400000,0.269957
500000,0.413616
1000000,1.652750
100,0.000006
100000,0.021666
700000,0.801533
600000,0.589437
300000,0.158827
200000,0.073644
900000,1.304905
800000,1.068930
1000,0.000060
10000,0.000667
400000,0.276020
500000,0.415350
1000000,1.592273
100,0.000008
100000,0.021449
700000,0.848247
600000,0.590386
300000,0.158719
200000,0.075461
900000,1.299615
800000,1.038196
1000,0.000101
10000,0.000724
400000,0.273006
500000,0.459456
1000000,1.643450
100,0.000007
100000,0.022488
700000,0.798089
600000,0.588666
300000,0.160562
200000,0.072889
900000,1.406641
800000,1.042992
1000,0.000056
10000,0.000751
400000,0.271901
500000,0.421678
1000000,1.650242
100,0.000006
100000,0.021903
700000,0.805917
600000,0.590058
300000,0.159400
200000,0.073238
900000,1.295552
800000,1.087275
1000,0.000066
10000,0.000663
400000,0.275544
500000,0.422369
1000000,1.617478
100,0.000006
100000,0.021409
700000,0.813278
600000,0.665388
300000,0.155449
200000,0.077756
900000,1.306596
800000,1.095945
1000,0.000105
10000,0.000665
400000,0.272373
500000,0.419379
1000000,1.602960
100,0.000005
100000,0.022158
700000,0.798579
600000,0.591604
300000,0.158385
200000,0.073148
900000,1.318255
800000,1.051427
1000,0.000108
10000,0.000783
400000,0.272972
500000,0.415205
1000000,1.681063
100,0.000006
100000,0.022069
700000,0.797417
600000,0.588678
300000,0.159157
200000,0.073257
900000,1.293995
800000,1.064583
1000,0.000049
10000,0.000903
400000,0.268978
500000,0.419169
1000000,1.598830
100,0.000007
100000,0.022131
700000,0.798723
600000,0.650185
300000,0.155645
200000,0.073992
900000,1.308314
800000,1.038191
1000,0.000058
10000,0.000685
400000,0.271918
500000,0.412800
1000000,1.645787
100,0.000007
100000,0.022378
700000,0.798428
600000,0.588759
300000,0.159777
200000,0.075638
900000,1.360633
800000,1.038446
1000,0.000107
10000,0.000720
400000,0.271631
500000,0.417139
1000000,1.599814
100,0.000006
100000,0.021464
700000,0.842161
600000,0.596378
300000,0.159361
200000,0.073606
900000,1.296570
800000,1.029794
1000,0.000108
10000,0.000798
400000,0.336371
500000,0.424428
1000000,1.608209
100,0.000007
100000,0.021315
700000,0.798198
600000,0.590290
300000,0.168742
200000,0.076802
900000,1.330530
800000,1.038723
1000,0.000091
10000,0.000664
400000,0.270790
500000,0.417345
1000000,1.644688
100,0.000017
100000,0.021789
700000,0.798544
600000,0.587582
300000,0.159294
200000,0.073655
900000,1.299338
800000,1.072790
1000,0.000087
10000,0.000687
400000,0.274522
500000,0.419143
1000000,1.642218
100,0.000007
100000,0.021294
700000,0.882028
600000,0.601996
300000,0.158769
200000,0.074576
900000,1.301768
800000,1.043666
1000,0.000113
10000,0.000796
400000,0.270409
500000,0.458910
1000000,1.619700
100,0.000008
100000,0.021312
700000,0.805151
600000,0.591055
300000,0.161107
200000,0.085642
900000,1.379656
800000,1.045356
1000,0.000056
10000,0.000685
400000,0.275754
500000,0.418352
1000000,1.667342
100,0.000006
100000,0.022140
700000,0.812779
600000,0.591615
300000,0.159845
200000,0.073545
900000,1.296392
800000,1.093981
1000,0.000060
10000,0.000713
400000,0.270529
500000,0.419376
1000000,1.600200
100,0.000006
100000,0.021429
700000,0.806318
600000,0.622780
300000,0.158540
200000,0.072916
900000,1.304412
800000,1.034000
1000,0.000109
10000,0.000667
400000,0.270573
500000,0.429459
1000000,1.604652
100,0.000007
100000,0.021933
700000,0.795194
600000,0.587602
300000,0.159056
200000,0.076527
900000,1.348555
800000,1.050085
1000,0.000055
10000,0.000739
400000,0.267701
500000,0.410212
1000000,1.620880
100,0.000006
100000,0.024446
700000,0.813187
600000,0.593382
300000,0.161035
200000,0.073063
900000,1.300681
800000,1.088165
1000,0.000056
10000,0.000756
400000,0.276157
500000,0.422482
1000000,1.602572
100,0.000011
100000,0.021523
700000,0.796459
600000,0.615770
300000,0.176426
200000,0.074592
900000,1.308441
800000,1.038193
1000,0.000108
10000,0.000688
400000,0.272772
500000,0.419247
1000000,1.646062
100,0.000007
100000,0.021771
700000,0.799949
600000,0.591476
300000,0.159262
200000,0.073225
900000,1.339673
800000,1.031912
1000,0.000102
10000,0.000664
400000,0.274411
500000,0.415967
1000000,1.603194
100,0.000006
100000,0.021856
700000,0.853426
600000,0.599863
300000,0.162881
200000,0.074195
900000,1.312508
800000,1.035621
1000,0.000117
10000,0.000663
400000,0.326436
500000,0.418785
1000000,1.602908
100,0.000006
100000,0.021321
700000,0.796094
600000,0.590382
300000,0.159351
200000,0.082325
900000,1.313921
800000,1.041632
1000,0.000059
10000,0.000766
400000,0.270971
500000,0.415574
1000000,1.658198
100,0.000012
100000,0.022522
700000,0.802740
600000,0.595849
300000,0.159899
200000,0.072904
900000,1.299614
800000,1.104127
1000,0.000065
10000,0.000712
400000,0.275098
500000,0.419225
1000000,1.594438
100,0.000008
100000,0.021355
700000,0.817376
600000,0.607014
300000,0.156294
200000,0.073592
900000,1.302798
800000,1.034970
1000,0.000111
10000,0.000665
400000,0.273691
500000,0.442772
1000000,1.613187
100,0.000006
100000,0.021453
700000,0.794239
600000,0.586597
300000,0.155243
200000,0.075797
900000,1.395998
800000,1.037847
1000,0.000107
10000,0.000668
400000,0.271559
500000,0.414854
1000000,1.646353
100,0.000008
100000,0.022998
700000,0.803931
600000,0.592926
300000,0.160257
200000,0.073661
900000,1.300829
800000,1.087457
1000,0.000106
10000,0.000668
400000,0.272137
500000,0.415938
1000000,1.595425
100,0.000006
100000,0.022143
700000,0.800877
600000,0.638860
300000,0.160167
200000,0.073439
900000,1.308330
800000,1.034999
1000,0.000107
10000,0.000666
400000,0.272432
500000,0.415343
1000000,1.647011
100,0.000006
100000,0.022094
700000,0.807579
600000,0.589960
300000,0.160120
200000,0.073268
900000,1.347347
800000,1.047345
1000,0.000104
10000,0.000686
400000,0.273308
500000,0.417819
1000000,1.603791
100,0.000006
100000,0.022163
700000,0.890186
600000,0.592996
300000,0.155750
200000,0.074047
900000,1.305004
800000,1.048617
1000,0.000055
10000,0.000707
400000,0.296545
500000,0.413193
1000000,1.606196
100,0.000006
100000,0.021271
700000,0.794096
600000,0.586138
300000,0.171035
200000,0.078910
900000,1.300262
800000,1.040347
1000,0.000109
10000,0.000667
400000,0.271056
500000,0.414289
1000000,1.642631
100,0.000006
100000,0.023379
700000,0.802720
600000,0.589700
300000,0.161593
200000,0.075037
900000,1.311712
800000,1.047899
1000,0.000059
10000,0.000700
400000,0.272395
500000,0.415949
1000000,1.599065
100,0.000006
100000,0.021399
700000,0.831856
600000,0.588540
300000,0.155953
200000,0.077435
900000,1.298183
800000,1.028436
1000,0.000094
10000,0.000663
400000,0.269969
500000,0.503379
1000000,1.604455
100,0.000006
100000,0.021777
700000,0.807363
600000,0.593160
300000,0.159091
200000,0.073112
900000,1.367679
800000,1.044277
1000,0.000105
10000,0.000776
400000,0.270724
500000,0.414189
1000000,1.648661
100,0.000006
100000,0.021847
700000,0.790211
600000,0.590142
300000,0.156495
200000,0.073148
900000,1.303432
800000,1.084380
1000,0.000112
10000,0.000800
400000,0.274831
500000,0.419008
1000000,1.597015
100,0.000006
100000,0.021229
700000,0.792259
600000,0.632250
300000,0.157664
200000,0.073102
900000,1.302805
800000,1.031899
1000,0.000106
10000,0.000666
400000,0.272950
500000,0.415673
1000000,1.627057
100,0.000006
100000,0.021215
700000,0.804323
600000,0.592041
300000,0.160504
200000,0.074141
900000,1.418183
800000,1.040086
1000,0.000056
10000,0.000686
400000,0.270949
500000,0.411780
1000000,1.599797
100,0.000005
100000,0.023520
700000,0.814106
600000,0.593010
300000,0.155642
200000,0.072855
900000,1.297909
800000,1.063345
1000,0.000111
10000,0.000712
400000,0.272885
500000,0.412455
1000000,1.603068
100000,0.021972
700000,0.796143
600000,0.604455
300000,0.172392
200000,0.079677
900000,1.315979
800000,1.040105
1000,0.000112
10000,0.000665
400000,0.272893
500000,0.418138
1000000,1.682770
100,0.000007
100000,0.022021
700000,0.802375
600000,0.594834
300000,0.159026
200000,0.073251
900000,1.328238
800000,1.053794
1000,0.000113
10000,0.000666
400000,0.273948
500000,0.416975
1000000,1.590977
100,0.000006
100000,0.022045
700000,0.896137
600000,0.588074
300000,0.159274
200000,0.073601
900000,1.300368
800000,1.034035
1000,0.000116
10000,0.000689
400000,0.305279
500000,0.442681
1000000,1.647941
100,0.000007
100000,0.022230
700000,0.824419
600000,0.609666
300000,0.165800
200000,0.094130
900000,1.394179
800000,1.062852
1000,0.000099
10000,0.000664
400000,0.272663
500000,0.419713
1000000,1.722222
100,0.000007
100000,0.022447
700000,0.810266
600000,0.590349
300000,0.167475
200000,0.077941
900000,1.313234
800000,1.042271
1000,0.000099
10000,0.000666
400000,0.271785
500000,0.419387
1000000,1.597375
100,0.000007
100000,0.021656
700000,0.796615
600000,0.648658
300000,0.160582
200000,0.078071
900000,1.317673
800000,1.060385
1000,0.000048
10000,0.000712
400000,0.320958
500000,0.431369
1000000,1.601449
100,0.000006
100000,0.021157
700000,0.801794
600000,0.591758
300000,0.160264
200000,0.073252
900000,1.353914
800000,1.037985
1000,0.000108
10000,0.000664
400000,0.274290
500000,0.413813
1000000,1.652057
100,0.000008
100000,0.022960
700000,0.796824
600000,0.594025
300000,0.159231
200000,0.073580
900000,1.295223
800000,1.084147
1000,0.000106
10000,0.000665
400000,0.277903
500000,0.418388
1000000,1.594977
100,0.000007
100000,0.021579
700000,0.803942
600000,0.628480
300000,0.155996
200000,0.074922
900000,1.305502
800000,1.034240
1000,0.000106
10000,0.000664
400000,0.274382
500000,0.430942
1000000,1.610479
100,0.000006
100000,0.021641
700000,0.803660
600000,0.587639
300000,0.158665
200000,0.073678
900000,1.387329
800000,1.041993
1000,0.000058
10000,0.000666
400000,0.273673
500000,0.419565
1000000,1.628617
100,0.000006
100000,0.024192
700000,0.801126
600000,0.592808
300000,0.160425
200000,0.075143
900000,1.298360
800000,1.096605
1000,0.000102
10000,0.000685
400000,0.271642
500000,0.415374
1000000,1.613122
100,0.000007
100000,0.021568
700000,0.802332
600000,0.632861
300000,0.156014
200000,0.073446
900000,1.309705
800000,1.037649
1000,0.000112
10000,0.000663
400000,0.271012
500000,0.416539
1000000,1.639935
100,0.000006
100000,0.022974
700000,0.802358
600000,0.589916
300000,0.158935
200000,0.074006
900000,1.352391
800000,1.043020
1000,0.000113
10000,0.000668
400000,0.272795
500000,0.417145
1000000,1.600040
100,0.000007
100000,0.021353
700000,0.888683
600000,0.595874
300000,0.159050
200000,0.073774
900000,1.296103
800000,1.037981
1000,0.000117
10000,0.000709
400000,0.292305
500000,0.413845
1000000,1.597239
100,0.000007
100000,0.021550
700000,0.798824
600000,0.593113
300000,0.172473
200000,0.074762
900000,1.301454
800000,1.041294
1000,0.000064
10000,0.000685
400000,0.270259
