Size,Seconds
300000,0.330419
600000,1.177686
20000,0.007327
60000,0.027300
800000,2.058478
400000,0.573809
1000000,3.143083
40000,0.015801
30000,0.011789
10000,0.003143
50000,0.020840
70000,0.032198
200000,0.160123
700000,1.579240
90000,0.046429
1000,0.000259
900000,2.553083
500000,0.834105
80000,0.038962
100000,0.053243

300000,0.323517
600000,1.149905
20000,0.006326
60000,0.028014
800000,2.002844
400000,0.563924
1000000,3.066622
40000,0.015454
30000,0.011038
10000,0.003083
50000,0.021621
70000,0.031913
200000,0.160553
700000,1.561620
90000,0.046016
1000,0.000285
900000,2.541900
500000,0.821562
80000,0.038343
100000,0.056511

300000,0.321825
600000,1.150078
20000,0.006670
60000,0.027436
800000,2.049632
400000,0.554268
1000000,3.115354
40000,0.015979
30000,0.011422
10000,0.003126
50000,0.021940
70000,0.032650
200000,0.161788
700000,1.545963
90000,0.045683
1000,0.000277
900000,2.497825
500000,0.823928
80000,0.039078
100000,0.052692

300000,0.322803
600000,1.146813
20000,0.006557
60000,0.027740
800000,1.981222
400000,0.540511
1000000,3.037751
40000,0.015383
30000,0.010997
10000,0.002989
50000,0.021057
70000,0.031376
200000,0.159556
700000,1.539910
90000,0.045928
1000,0.000425
900000,2.488306
500000,0.852127
80000,0.039246
100000,0.052679

300000,0.336427
600000,1.164044
20000,0.006607
60000,0.027549
800000,1.992296
400000,0.542445
1000000,3.043633
40000,0.017159
30000,0.010318
10000,0.002954
50000,0.019909
70000,0.031228
200000,0.162194
700000,1.536618
90000,0.045442
1000,0.000263
900000,2.534782
500000,0.836769
80000,0.038817
100000,0.053184

300000,0.322425
600000,1.152439
20000,0.006208
60000,0.028751
800000,1.980696
400000,0.540595
1000000,3.079875
40000,0.015393
30000,0.010960
10000,0.002877
50000,0.020880
70000,0.031337
200000,0.160834
700000,1.542611
90000,0.045304
1000,0.000261
900000,2.485083
500000,0.826966
80000,0.039256
100000,0.052335

300000,0.323493
600000,1.149867
20000,0.006210
60000,0.027527
800000,1.985181
400000,0.541893
1000000,3.122808
40000,0.016218
30000,0.010771
10000,0.003131
50000,0.021032
70000,0.031818
200000,0.160817
700000,1.548911
90000,0.045990
1000,0.000276
900000,2.545096
500000,0.838013
80000,0.040716
100000,0.056133

300000,0.328090
600000,1.159638
20000,0.006834
60000,0.027846
800000,2.037093
400000,0.548985
1000000,3.116889
40000,0.015249
30000,0.010477
10000,0.003107
50000,0.020460
70000,0.031609
200000,0.164059
700000,1.534331
90000,0.044628
1000,0.000260
900000,2.502881
500000,0.824217
80000,0.039241
100000,0.052323

300000,0.327072
600000,1.156287
20000,0.006465
60000,0.026331
800000,2.003890
400000,0.547317
1000000,3.042994
40000,0.018097
30000,0.011550
10000,0.002925
50000,0.020743
70000,0.031410
200000,0.162633
700000,1.535623
90000,0.045364
1000,0.000282
900000,2.506783
500000,0.829416
80000,0.039593
100000,0.052730

300000,0.322878
600000,1.148344
20000,0.006454
60000,0.029200
800000,1.982135
400000,0.538738
1000000,3.033235
40000,0.015173
30000,0.011143
10000,0.003192
50000,0.020974
70000,0.031890
200000,0.160731
700000,1.568834
90000,0.048908
1000,0.000270
900000,2.524206
500000,0.828000
80000,0.038328
100000,0.052249

300000,0.322061
600000,1.150339
20000,0.006592
60000,0.030266
800000,1.983832
400000,0.539613
1000000,3.036483
40000,0.015063
30000,0.009969
10000,0.002760
50000,0.020116
70000,0.031020
200000,0.160808
700000,1.539954
90000,0.045168
1000,0.000262
900000,2.497311
500000,0.820581
80000,0.038914
100000,0.052619

300000,0.323215
600000,1.149286
20000,0.006539
60000,0.026132
800000,1.982338
400000,0.538747
1000000,3.040963
40000,0.015624
30000,0.010574
10000,0.002854
50000,0.021556
70000,0.031145
200000,0.160931
700000,1.537401
90000,0.045670
1000,0.000259
900000,2.478130
500000,0.814740
80000,0.038326
100000,0.053961

300000,0.322652
600000,1.152534
20000,0.006432
60000,0.027584
800000,1.982576
400000,0.539419
1000000,3.040606
40000,0.014824
30000,0.009912
10000,0.002759
50000,0.020036
70000,0.030992
200000,0.160252
700000,1.535279
90000,0.045694
1000,0.000260
900000,2.490986
500000,0.832782
80000,0.038558
100000,0.052714

300000,0.332522
600000,1.203874
20000,0.006780
60000,0.027386
800000,2.047687
400000,0.558171
1000000,3.122213
40000,0.015043
30000,0.010672
10000,0.002841
50000,0.021815
70000,0.031630
200000,0.163878
700000,1.561625
90000,0.044964
1000,0.000319
900000,2.484116
500000,0.822509
80000,0.038358
100000,0.052809

300000,0.322961
600000,1.154127
20000,0.006361
60000,0.026450
800000,1.982563
400000,0.542183
1000000,3.036982
40000,0.015094
30000,0.010627
10000,0.003087
50000,0.021571
70000,0.032380
200000,0.160573
700000,1.536266
90000,0.044683
1000,0.000262
900000,2.486673
500000,0.823716
80000,0.040810
100000,0.055875

300000,0.326311
600000,1.154820
20000,0.006708
60000,0.025814
800000,2.010578
400000,0.540099
1000000,3.034831
40000,0.015494
30000,0.010655
10000,0.003300
50000,0.021503
70000,0.031653
200000,0.159185
700000,1.536777
90000,0.045221
1000,0.000340
900000,2.491159
500000,0.824783
80000,0.038574
100000,0.053882

300000,0.326494
600000,1.152628
20000,0.006306
60000,0.026500
800000,2.053777
400000,0.542967
1000000,3.136000
40000,0.015932
30000,0.011182
10000,0.002897
50000,0.020933
70000,0.032394
200000,0.164637
700000,1.602448
90000,0.056584
1000,0.000258
900000,2.497450
500000,0.823453
80000,0.038488
100000,0.052215

300000,0.323314
600000,1.152914
20000,0.006615
60000,0.026359
800000,2.001062
400000,0.556090
1000000,3.055266
40000,0.014519
30000,0.009821
10000,0.002778
50000,0.019898
70000,0.031059
200000,0.160414
700000,1.543221
90000,0.046358
1000,0.000277
900000,2.504577
500000,0.814792
80000,0.040890
100000,0.057145

300000,0.323051
600000,1.146757
20000,0.006414
60000,0.027200
800000,1.996092
400000,0.544186
1000000,3.077212
40000,0.016262
30000,0.010743
10000,0.003010
50000,0.020231
70000,0.031738
200000,0.161780
700000,1.543901
90000,0.045781
1000,0.000305
900000,2.476897
500000,0.825408
80000,0.038368
100000,0.052581

300000,0.324680
600000,1.152921
20000,0.006179
60000,0.025744
800000,2.004689
400000,0.546413
1000000,3.094467
40000,0.016167
30000,0.010440
10000,0.002966
50000,0.020463
70000,0.031517
200000,0.161825
700000,1.568749
90000,0.045596
1000,0.000277
900000,2.476938
500000,0.850627
80000,0.039309
100000,0.053525

300000,0.327505
600000,1.185054
20000,0.006329
60000,0.027362
800000,2.030728
400000,0.542501
1000000,3.122506
40000,0.015744
30000,0.011617
10000,0.003033
50000,0.021278
70000,0.033057
200000,0.164830
700000,1.608037
90000,0.048035
1000,0.000267
900000,2.589005
500000,0.828279
80000,0.039132
100000,0.052658

300000,0.324045
600000,1.149870
20000,0.006428
60000,0.027262
800000,1.987977
400000,0.544244
1000000,3.140773
40000,0.015249
30000,0.013051
10000,0.002933
50000,0.024800
70000,0.033375
200000,0.160544
700000,1.539530
90000,0.045702
1000,0.000260
900000,2.483311
500000,0.822210
80000,0.037979
100000,0.052411

300000,0.325920
600000,1.166993
20000,0.006557
60000,0.026049
800000,1.984436
400000,0.545682
1000000,3.048127
40000,0.016394
30000,0.010815
10000,0.002973
50000,0.020572
70000,0.031316
200000,0.163049
700000,1.548174
90000,0.046067
1000,0.000297
900000,2.478569
500000,0.816502
80000,0.038615
100000,0.052285

300000,0.323922
600000,1.150902
20000,0.006678
60000,0.026788
800000,2.020674
400000,0.546090
1000000,3.045665
40000,0.015337
30000,0.009962
10000,0.002806
50000,0.020171
70000,0.030713
200000,0.159852
700000,1.537590
90000,0.045218
1000,0.000258
900000,2.481770
500000,0.844184
80000,0.038237
100000,0.052384

300000,0.321712
600000,1.154263
20000,0.007014
60000,0.025564
800000,1.983363
400000,0.541832
1000000,3.087702
40000,0.018366
30000,0.011813
10000,0.002917
50000,0.019975
70000,0.031696
200000,0.159971
700000,1.581389
90000,0.047502
1000,0.000269
900000,2.496808
500000,0.823266
80000,0.038597
100000,0.053186

300000,0.323831
600000,1.150324
20000,0.006564
60000,0.029719
800000,1.988667
400000,0.544944
1000000,3.058624
40000,0.015655
30000,0.011281
10000,0.003101
50000,0.020700
70000,0.031763
200000,0.160451
700000,1.612882
90000,0.045714
1000,0.000277
900000,2.493767
500000,0.817877
80000,0.038197
100000,0.052080

300000,0.323783
600000,1.155379
20000,0.006383
60000,0.026360
800000,1.988514
400000,0.546406
1000000,3.037535
40000,0.015561
30000,0.010839
10000,0.003052
50000,0.020269
70000,0.031464
200000,0.159380
700000,1.538399
90000,0.045836
1000,0.000318
900000,2.515190
500000,0.819276
80000,0.038431
100000,0.051648

300000,0.322176
600000,1.145631
20000,0.006335
60000,0.025178
800000,1.980851
400000,0.545114
1000000,3.036380
40000,0.015002
30000,0.011090
10000,0.002941
50000,0.020689
70000,0.031413
200000,0.160808
700000,1.538070
90000,0.045554
1000,0.000259
900000,2.477604
500000,0.817121
80000,0.038793
100000,0.051908

300000,0.329126
600000,1.149935
20000,0.006503
60000,0.028925
800000,1.990128
400000,0.546192
1000000,3.049335
40000,0.015150
30000,0.010781
10000,0.003664
50000,0.020888
70000,0.031553
200000,0.164887
700000,1.551640
90000,0.045104
1000,0.000269
900000,2.478300
500000,0.816827
80000,0.038752
100000,0.053250

300000,0.325549
600000,1.154539
20000,0.006089
60000,0.026202
800000,1.987197
400000,0.547961
1000000,3.054292
40000,0.015007
30000,0.010493
10000,0.003027
50000,0.021096
70000,0.031375
200000,0.161525
700000,1.560414
90000,0.045957
1000,0.000322
900000,2.488880
500000,0.819377
80000,0.038401
100000,0.052291

300000,0.323350
600000,1.152096
20000,0.006284
60000,0.026995
800000,1.986744
400000,0.547772
1000000,3.057420
40000,0.015664
30000,0.010816
10000,0.003002
50000,0.024280
70000,0.032013
200000,0.159961
700000,1.538690
90000,0.045478
1000,0.000259
900000,2.512702
500000,0.824892
80000,0.039802
100000,0.052547

300000,0.328434
600000,1.160822
20000,0.006704
60000,0.028714
800000,1.992573
400000,0.540249
1000000,3.065815
40000,0.015797
30000,0.010853
10000,0.002902
50000,0.021508
70000,0.031354
200000,0.160845
700000,1.540981
90000,0.045384
1000,0.000326
900000,2.481297
500000,0.816126
80000,0.038502
100000,0.051947

300000,0.323113
600000,1.149827
20000,0.007747
60000,0.026480
800000,2.029436
400000,0.547159
1000000,3.079228
40000,0.015107
30000,0.012078
10000,0.002960
50000,0.021766
70000,0.031222
200000,0.165050
700000,1.551885
90000,0.045414
1000,0.000259
900000,2.484306
500000,0.824937
80000,0.038992
100000,0.052561

300000,0.324379
600000,1.157430
20000,0.006346
60000,0.027633
800000,1.983960
400000,0.540301
1000000,3.031745
40000,0.015361
30000,0.011668
10000,0.002931
50000,0.022541
70000,0.031142
200000,0.159765
700000,1.538029
90000,0.045491
1000,0.000264
900000,2.497846
500000,0.817523
80000,0.040274
100000,0.053339

300000,0.325973
600000,1.147206
20000,0.006537
60000,0.026870
800000,1.981713
400000,0.543213
1000000,3.035389
40000,0.014390
30000,0.010100
10000,0.002850
50000,0.020408
70000,0.031167
200000,0.159443
700000,1.534828
90000,0.046268
1000,0.000263
900000,2.481613
500000,0.819499
80000,0.038124
100000,0.051823

300000,0.341799
600000,1.184151
20000,0.007310
60000,0.025881
800000,2.004290
400000,0.547481
1000000,3.034785
40000,0.016192
30000,0.010610
10000,0.003060
50000,0.020595
70000,0.031037
200000,0.159444
700000,1.540159
90000,0.045374
1000,0.000260
900000,2.481509
500000,0.818214
80000,0.038472
100000,0.053385

300000,0.321533
600000,1.158507
20000,0.006775
60000,0.027230
800000,1.994790
400000,0.540968
1000000,3.037735
40000,0.014211
30000,0.010028
10000,0.002751
50000,0.020480
70000,0.031036
200000,0.160652
700000,1.535283
90000,0.046353
1000,0.000265
900000,2.483180
500000,0.830296
80000,0.039152
100000,0.056988

300000,0.336622
600000,1.181242
20000,0.006298
60000,0.028088
800000,2.008466
400000,0.545188
1000000,3.098474
40000,0.014620
30000,0.010034
10000,0.002860
50000,0.019942
70000,0.031188
200000,0.160957
700000,1.550413
90000,0.045739
1000,0.000360
900000,2.534400
500000,0.853260
80000,0.039444
100000,0.063937

300000,0.335133
600000,1.192088
20000,0.006317
60000,0.027102
800000,2.046902
400000,0.547073
1000000,3.181045
40000,0.016859
30000,0.011447
10000,0.003290
50000,0.020811
70000,0.031958
200000,0.160567
700000,1.642527
90000,0.056655
1000,0.000430
900000,2.573802
500000,0.887501
80000,0.038662
100000,0.052216

300000,0.339273
600000,1.186432
20000,0.008450
60000,0.028334
800000,2.039337
400000,0.556456
1000000,3.105827
40000,0.015446
30000,0.011040
10000,0.003119
50000,0.020878
70000,0.035393
200000,0.180440
700000,1.586945
90000,0.045680
1000,0.000269
900000,2.593119
500000,0.823766
80000,0.038743
100000,0.053747

300000,0.331412
600000,1.201162
20000,0.006461
60000,0.026439
800000,2.101944
400000,0.575978
1000000,3.200478
40000,0.015022
30000,0.010549
10000,0.004001
50000,0.020748
70000,0.031761
200000,0.164850
700000,1.597133
90000,0.047841
1000,0.000328
900000,2.598879
500000,0.862089
80000,0.039286
100000,0.054175

300000,0.333757
600000,1.167942
20000,0.006390
60000,0.027561
800000,1.977150
400000,0.541663
1000000,3.073935
40000,0.015378
30000,0.010782
10000,0.003073
50000,0.021404
70000,0.031555
200000,0.162074
700000,1.547757
90000,0.045042
1000,0.000276
900000,2.496860
500000,0.817319
80000,0.038583
100000,0.052670

300000,0.323390
600000,1.150783
20000,0.006392
60000,0.026482
800000,1.999263
400000,0.545432
1000000,3.048403
40000,0.015740
30000,0.010652
10000,0.002959
50000,0.020945
70000,0.031041
200000,0.161156
700000,1.547487
90000,0.044816
1000,0.000263
900000,2.581635
500000,0.816230
80000,0.038264
100000,0.052389

300000,0.329461
600000,1.147348
20000,0.006428
60000,0.025565
800000,2.056446
400000,0.545758
1000000,3.059648
40000,0.015202
30000,0.011834
10000,0.002821
50000,0.020754
70000,0.032204
200000,0.160173
700000,1.570324
90000,0.044707
1000,0.000374
900000,2.489234
500000,0.825563
