Size,Seconds
100000,0.020708
700000,0.779894
600000,0.576513
300000,0.155049
200000,0.072056
900000,1.263486
800000,1.010077
1000,0.000046
10000,0.000667
400000,0.267751
500000,0.406750
1000000,1.560873

100000,0.024152
700000,0.777819
600000,0.586319
300000,0.153891
200000,0.071951
900000,1.262777
800000,1.009220
1000,0.000118
10000,0.000664
400000,0.266796
500000,0.405015
1000000,1.556984
100,0.000007
100000,0.022193
700000,0.782849
600000,0.575019
300000,0.154833
200000,0.073415
900000,1.276833
800000,1.006708
1000,0.000067
10000,0.000666
400000,0.266173
500000,0.404153
1000000,1.555431
100,0.000008
100000,0.021774
700000,0.781824
600000,0.579340
300000,0.154973
200000,0.072434
900000,1.270463
800000,1.011184
1000,0.000048
10000,0.000665
400000,0.266314
500000,0.406740
1000000,1.553308
100,0.000008
100000,0.021852
700000,0.777883
600000,0.576006
300000,0.155235
200000,0.071848
900000,1.266640
800000,1.006370
1000,0.000045
10000,0.000667
400000,0.269621
500000,0.410607
1000000,1.559430
100,0.000005
100000,0.021667
700000,0.778079
600000,0.573410
300000,0.152565
200000,0.073533
900000,1.264851
800000,1.007055
1000,0.000046
10000,0.000663
400000,0.267567
500000,0.410671
1000000,1.562335
100,0.000005
100000,0.021593
700000,0.780912
600000,0.577960
300000,0.154664
200000,0.072667
900000,1.266936
800000,1.015114
1000,0.000057
10000,0.000666
400000,0.266550
500000,0.415200
1000000,1.556686
100,0.000007
100000,0.022139
700000,0.778167
600000,0.578537
300000,0.154605
200000,0.072003
900000,1.268783
800000,1.024948
1000,0.000048
10000,0.000663
400000,0.264266
500000,0.403426
1000000,1.553441
100,0.000007
100000,0.021307
700000,0.778006
600000,0.577993
300000,0.157594
200000,0.071998
900000,1.268954
800000,1.013800
1000,0.000045
10000,0.000664
400000,0.269159
500000,0.409029
1000000,1.555249

100000,0.022441
700000,0.775396
600000,0.578804
300000,0.152456
200000,0.072111
900000,1.296429
800000,1.007304
1000,0.000046
10000,0.000664
400000,0.265495
500000,0.406659
1000000,1.555599
100,0.000006
100000,0.021677
700000,0.778119
600000,0.576269
300000,0.156657
200000,0.071963
900000,1.264489
800000,1.028411
1000,0.000063
10000,0.000664
400000,0.267050
500000,0.409565
1000000,1.564885
100,0.000007
100000,0.021174
700000,0.784379
600000,0.577604
300000,0.157169
200000,0.073434
900000,1.265372
800000,1.006143
1000,0.000072
10000,0.000667
400000,0.266035
500000,0.404362
1000000,1.553231
100,0.000007
100000,0.021330
700000,0.780510
600000,0.575496
300000,0.154694
200000,0.072760
900000,1.273968
800000,1.008957
1000,0.000046
10000,0.000719
400000,0.266917
500000,0.409899
1000000,1.554957
100,0.000006
100000,0.021473
700000,0.778114
600000,0.573521
300000,0.152651
200000,0.071990
900000,1.276724
800000,1.013380
1000,0.000045
10000,0.000666
400000,0.269498
500000,0.407014
1000000,1.566358
100,0.000005
100000,0.021661
700000,0.784666
600000,0.580681
300000,0.155073
200000,0.072776
900000,1.265605
800000,1.009398
1000,0.000048
10000,0.000697
400000,0.263770
500000,0.403357
1000000,1.561184
100,0.000006
100000,0.022453
700000,0.780062
600000,0.575355
300000,0.155197
200000,0.071869
900000,1.264903
800000,1.008480
1000,0.000046
10000,0.000665
400000,0.267021
500000,0.406081
1000000,1.556007

100000,0.024912
700000,0.776006
600000,0.582680
300000,0.160124
200000,0.072148
900000,1.265189
800000,1.007884
1000,0.000058
10000,0.000664
400000,0.267738
500000,0.409459
1000000,1.553359
100,0.000006
100000,0.022216
700000,0.780618
600000,0.578961
300000,0.155011
200000,0.071990
900000,1.273251
800000,1.006278
1000,0.000052
10000,0.000667
400000,0.267219
500000,0.406492
1000000,1.556999
100,0.000007
100000,0.021630
700000,0.777636
600000,0.576000
300000,0.155254
200000,0.072162
900000,1.270078
800000,1.003470
1000,0.000064
10000,0.000666
400000,0.264850
500000,0.408848
1000000,1.561592
100,0.000006
100000,0.021426
700000,0.777363
600000,0.575076
300000,0.155711
200000,0.071897
900000,1.268078
800000,1.004994
1000,0.000045
10000,0.000707
400000,0.265293
500000,0.405333
1000000,1.555553
100,0.000007
100000,0.021053
700000,0.778750
600000,0.571257
300000,0.152921
200000,0.071917
900000,1.266734
800000,1.004287
1000,0.000113
10000,0.000667
400000,0.267272
500000,0.405746
1000000,1.551706
100,0.000006
100000,0.021767
700000,0.786502
600000,0.572926
300000,0.155403
200000,0.072383
900000,1.263602
800000,1.009925
1000,0.000045
10000,0.000667
400000,0.262215
500000,0.402729
1000000,1.557543
100,0.000006
100000,0.021638
700000,0.779125
600000,0.572747
300000,0.155337
200000,0.072018
900000,1.264944
800000,1.010796
1000,0.000058
10000,0.000665
400000,0.263051
500000,0.401432
1000000,1.554565
100,0.000006
100000,0.021408
700000,0.779304
600000,0.572841
300000,0.155743
200000,0.072785
900000,1.265227
800000,1.007043
1000,0.000046
10000,0.000664
400000,0.266823
500000,0.403802
1000000,1.566109
100,0.000006
100000,0.021607
700000,0.776702
600000,0.576167
300000,0.155088
200000,0.071877
900000,1.266729
800000,1.006453
1000,0.000060
10000,0.000665
400000,0.263120
500000,0.401247
1000000,1.554147
100,0.000006
100000,0.021979
700000,0.775735
600000,0.573330
300000,0.155452
200000,0.071906
900000,1.264215
800000,1.004603
1000,0.000059
10000,0.000665
400000,0.262811
500000,0.402225
1000000,1.551331
100,0.000006
100000,0.021900
700000,0.778257
600000,0.573493
300000,0.155397
200000,0.072257
900000,1.276330
800000,1.003023
1000,0.000053
10000,0.000666
400000,0.262688
500000,0.403865
1000000,1.559677
100,0.000008
100000,0.021761
700000,0.776433
600000,0.574731
300000,0.154646
200000,0.072229
900000,1.266569
800000,1.006479
1000,0.000046
10000,0.000723
400000,0.264954
500000,0.405524
1000000,1.552771
100,0.000010
100000,0.021275
700000,0.777014
600000,0.576081
300000,0.155812
200000,0.071935
900000,1.265855
800000,1.004427
1000,0.000045
10000,0.000664
400000,0.266221
500000,0.403982
1000000,1.561511
100,0.000006
100000,0.021227
700000,0.776485
600000,0.574798
300000,0.155344
200000,0.072189
900000,1.267092
800000,1.004061
1000,0.000048
10000,0.000663
400000,0.267809
500000,0.405861
1000000,1.556082
100,0.000008
100000,0.021266
700000,0.772954
600000,0.573805
300000,0.156046
200000,0.074521
900000,1.267550
800000,1.007416
1000,0.000067
10000,0.000664
400000,0.266492
500000,0.404832
1000000,1.553275
100,0.000008
100000,0.021308
700000,0.781670
600000,0.574070
300000,0.155159
200000,0.071882
900000,1.264021
800000,1.007645
1000,0.000058
10000,0.000709
400000,0.264148
500000,0.403038
1000000,1.552095
100,0.000006
100000,0.021575
700000,0.777607
600000,0.573040
300000,0.155262
200000,0.072945
900000,1.262858
800000,1.006871
1000,0.000046
10000,0.000665
400000,0.265241
500000,0.403780
1000000,1.564005
100,0.000006
100000,0.021280
700000,0.774123
600000,0.571690
300000,0.153489
200000,0.072547
900000,1.263524
800000,1.006850
1000,0.000047
10000,0.000664
400000,0.265245
500000,0.403550
1000000,1.556520
100,0.000007
100000,0.021836
700000,0.779634
600000,0.578587
300000,0.156215
200000,0.072160
900000,1.265675
800000,1.006812
1000,0.000045
10000,0.000705
400000,0.263414
500000,0.401097
1000000,1.557927
100,0.000006
100000,0.021655
700000,0.776673
600000,0.575188
300000,0.155465
200000,0.072762
900000,1.272516
800000,1.005219
1000,0.000062
10000,0.000663
400000,0.264621
500000,0.403140
1000000,1.552572
100,0.000010
100000,0.021247
700000,0.774252
600000,0.572748
300000,0.153634
200000,0.071895
900000,1.262662
800000,1.009116
1000,0.000045
10000,0.000665
400000,0.267386
500000,0.404056
1000000,1.556947

100000,0.022122
700000,0.775981
600000,0.579001
300000,0.155763
200000,0.072758
900000,1.265366
800000,1.003940
1000,0.000057
10000,0.000664
400000,0.264074
500000,0.401393
1000000,1.556360
100,0.000008
100000,0.021518
700000,0.776143
600000,0.574308
300000,0.155374
200000,0.072323
900000,1.268294
800000,1.004792
1000,0.000045
10000,0.000664
400000,0.266068
500000,0.405249
1000000,1.566290
100,0.000006
100000,0.021690
700000,0.773573
600000,0.572245
300000,0.156207
200000,0.072049
900000,1.266369
800000,1.006899
1000,0.000059
10000,0.000663
400000,0.264128
500000,0.405847
1000000,1.557221
100,0.000006
100000,0.021198
700000,0.775010
600000,0.573866
300000,0.158154
200000,0.073422
900000,1.263190
800000,1.011048
1000,0.000057
10000,0.000666
400000,0.263209
500000,0.402246
1000000,1.563598
100,0.000007
100000,0.021749
700000,0.775879
600000,0.573637
300000,0.155443
200000,0.072838
900000,1.266919
800000,1.005094
1000,0.000059
10000,0.000666
400000,0.262460
500000,0.401870
1000000,1.566364
100,0.000008
100000,0.021458
700000,0.806038
600000,0.573803
300000,0.155765
200000,0.072068
900000,1.263391
800000,1.008440
1000,0.000098
10000,0.000667
400000,0.265003
500000,0.404853
1000000,1.558839
100,0.000014
100000,0.020852
700000,0.777332
600000,0.575810
300000,0.153156
200000,0.071931
900000,1.267316
800000,1.007274
1000,0.000046
10000,0.000666
400000,0.264820
500000,0.403528
1000000,1.555024
100,0.000006
100000,0.021479
700000,0.778720
600000,0.584871
300000,0.155837
200000,0.072114
900000,1.269708
800000,1.009268
1000,0.000045
10000,0.000664
400000,0.262804
500000,0.403827
1000000,1.558936
100,0.000006
100000,0.021694
700000,0.777987
600000,0.575698
300000,0.156041
200000,0.072865
900000,1.267426
800000,1.003997
1000,0.000064
10000,0.000666
400000,0.265012
500000,0.402500
1000000,1.552303
100,0.000016
100000,0.021530
700000,0.775215
600000,0.573349
300000,0.155374
200000,0.072229
900000,1.265568
800000,1.008144
1000,0.000058
10000,0.000666
400000,0.266172
500000,0.404337
1000000,1.570401
100,0.000007
100000,0.021282
700000,0.781064
600000,0.576915
300000,0.156373
200000,0.072862
900000,1.275371
800000,1.009564
1000,0.000112
10000,0.000666
400000,0.263944
500000,0.410070
1000000,1.555767
100,0.000007
100000,0.021583
700000,0.775121
600000,0.577611
300000,0.155530
200000,0.072195
900000,1.269334
800000,1.010123
1000,0.000046
10000,0.000666
400000,0.265074
500000,0.405172
1000000,1.573383
100,0.000006
100000,0.021737
700000,0.782085
600000,0.577329
300000,0.157051
200000,0.071907
900000,1.282424
800000,1.008895
1000,0.000053
10000,0.000664
400000,0.265318
500000,0.406623
1000000,1.558309
100,0.000006
100000,0.021562
700000,0.775254
600000,0.573803
300000,0.164198
200000,0.071956
900000,1.263872
800000,1.004941
1000,0.000100
10000,0.000665
400000,0.263009
500000,0.402614
1000000,1.556243
100,0.000012
100000,0.021486
700000,0.778917
600000,0.573404
300000,0.155836
200000,0.072425
900000,1.263126
800000,1.006677
1000,0.000049
10000,0.000665
400000,0.264802
500000,0.403878
1000000,1.569340
100,0.000007
100000,0.021213
700000,0.780277
600000,0.574743
300000,0.155644
200000,0.073118
900000,1.272257
800000,1.007748
1000,0.000046
10000,0.000665
400000,0.264535
500000,0.406139
1000000,1.554267

100000,0.022135
700000,0.787708
600000,0.575724
300000,0.155713
200000,0.072132
900000,1.268760
800000,1.004781
1000,0.000064
10000,0.000665
400000,0.262517
500000,0.401984
1000000,1.551854
100,0.000006
100000,0.021031
700000,0.778141
600000,0.573167
300000,0.155267
200000,0.072261
900000,1.265493
800000,1.010449
1000,0.000045
10000,0.000666
400000,0.266730
500000,0.404464
1000000,1.553884
100,0.000007
100000,0.021415
700000,0.776830
600000,0.575304
300000,0.155259
200000,0.072060
900000,1.266250
800000,1.007859
1000,0.000056
10000,0.000667
400000,0.262495
500000,0.401366
1000000,1.556460
100,0.000005
100000,0.021207
700000,0.777483
600000,0.573226
300000,0.155625
200000,0.073139
900000,1.272768
800000,1.009326
1000,0.000045
10000,0.000666
400000,0.262222
500000,0.404245
1000000,1.562482
100,0.000006
100000,0.021509
700000,0.781729
600000,0.577482
300000,0.155644
200000,0.072888
900000,1.273355
800000,1.014171
1000,0.000107
10000,0.000665
400000,0.264999
500000,0.403968
1000000,1.553153
100,0.000011
100000,0.021549
700000,0.775629
600000,0.575383
300000,0.155659
200000,0.071948
900000,1.270015
800000,1.011790
1000,0.000060
10000,0.000714
400000,0.265356
500000,0.404897
1000000,1.557955
100,0.000006
100000,0.021477
700000,0.775183
600000,0.574600
300000,0.155561
200000,0.072021
900000,1.266705
800000,1.016186
1000,0.000045
10000,0.000666
400000,0.262631
500000,0.405310
1000000,1.558248
100,0.000011
100000,0.021534
700000,0.777508
600000,0.573150
300000,0.155559
200000,0.072863
900000,1.264991
800000,1.002972
1000,0.000064
10000,0.000666
400000,0.262304
500000,0.403503
1000000,1.552580
100,0.000006
100000,0.021567
700000,0.778106
600000,0.577502
300000,0.154253
200000,0.072089
900000,1.273472
800000,1.010053
1000,0.000050
10000,0.000664
400000,0.265502
500000,0.404930
1000000,1.555741
100,0.000005
100000,0.021441
700000,0.777713
600000,0.577060
300000,0.155320
200000,0.071925
900000,1.274053
800000,1.004783
1000,0.000056
10000,0.000663
400000,0.262933
500000,0.402151
1000000,1.550003
100,0.000015
100000,0.021886
700000,0.776160
600000,0.573291
300000,0.155256
200000,0.071887
900000,1.266301
800000,1.008218
1000,0.000076
10000,0.000663
400000,0.262611
500000,0.402914
1000000,1.554273
100,0.000006
100000,0.021515
700000,0.776742
600000,0.573453
300000,0.156540
200000,0.071855
900000,1.265489
800000,1.004940
1000,0.000056
10000,0.000665
400000,0.265142
500000,0.401080
1000000,1.558246
100,0.000006
100000,0.022018
700000,0.779337
600000,0.573386
300000,0.155854
200000,0.072071
900000,1.265276
800000,1.011339
1000,0.000048
10000,0.000665
400000,0.262621
500000,0.403522
1000000,1.556411
100,0.000007
100000,0.021721
700000,0.775807
600000,0.576702
300000,0.155657
200000,0.071948
900000,1.267007
800000,1.002860
1000,0.000061
10000,0.000666
400000,0.262500
500000,0.401488
1000000,1.553998
100,0.000006
100000,0.021465
700000,0.775732
600000,0.575982
300000,0.155324
200000,0.072112
900000,1.273913
800000,1.012448
1000,0.000045
10000,0.000722
400000,0.268377
500000,0.404819
1000000,1.553437
100,0.000006
100000,0.021449
700000,0.772836
600000,0.572809
300000,0.153411
200000,0.073392
900000,1.264219
800000,1.005261
1000,0.000045
10000,0.000667
400000,0.264911
500000,0.406839
1000000,1.555687

100000,0.022289
700000,0.779194
600000,0.575749
300000,0.155298
200000,0.071690
900000,1.267412
800000,1.005276
1000,0.000058
10000,0.000666
400000,0.263387
500000,0.402657
1000000,1.552804
100,0.000006
100000,0.021367
700000,0.781359
600000,0.574856
300000,0.154676
200000,0.072134
900000,1.265332
800000,1.004352
1000,0.000058
10000,0.000664
400000,0.265365
500000,0.405675
1000000,1.561769
100,0.000006
100000,0.021500
700000,0.774427
600000,0.570517
300000,0.154585
200000,0.073734
900000,1.259981
800000,1.006062
1000,0.000059
10000,0.000664
400000,0.264930
500000,0.403571
1000000,1.552914
100,0.000007
100000,0.021661
700000,0.775627
600000,0.573447
300000,0.156271
200000,0.072076
900000,1.265512
800000,1.006897
1000,0.000062
10000,0.000666
400000,0.262457
500000,0.403115
1000000,1.555693
100,0.000006
100000,0.021275
700000,0.776615
600000,0.573088
300000,0.155312
200000,0.072136
900000,1.266084
800000,1.008944
1000,0.000044
10000,0.000666
400000,0.265780
500000,0.404291
1000000,1.569264
100,0.000006
100000,0.021216
700000,0.775394
600000,0.573032
300000,0.153131
200000,0.072193
900000,1.262140
800000,1.007500
1000,0.000061
10000,0.000665
400000,0.264634
500000,0.403988
1000000,1.576626
100,0.000006
100000,0.021443
700000,0.778672
600000,0.574328
300000,0.155397
200000,0.072024
900000,1.269115
800000,1.007468
1000,0.000063
10000,0.000666
400000,0.261926
500000,0.402280
1000000,1.551835
100,0.000006
100000,0.021970
700000,0.776486
600000,0.574708
300000,0.155728
200000,0.071954
900000,1.269131
800000,1.012104
1000,0.000061
10000,0.000665
400000,0.264978
500000,0.403750
1000000,1.558207
100,0.000006
100000,0.021129
700000,0.772258
600000,0.571715
300000,0.153912
200000,0.071847
900000,1.262469
800000,1.004910
1000,0.000048
10000,0.000667
400000,0.266232
500000,0.406457
1000000,1.555023
100,0.000006
100000,0.021619
700000,0.775046
600000,0.574247
300000,0.155409
200000,0.072116
900000,1.269475
800000,1.002187
1000,0.000058
10000,0.000663
400000,0.264111
500000,0.401994
1000000,1.555207
100,0.000007
100000,0.020874
700000,0.776359
600000,0.574891
300000,0.155014
200000,0.073521
900000,1.279593
800000,1.003920
1000,0.000046
10000,0.000666
400000,0.265344
500000,0.405445
1000000,1.557124
100,0.000006
100000,0.021142
700000,0.773458
600000,0.570665
300000,0.153598
200000,0.074895
900000,1.260740
800000,1.004640
1000,0.000045
10000,0.000664
400000,0.268986
500000,0.404512
1000000,1.553321
100,0.000006
100000,0.021414
700000,0.775606
600000,0.573455
300000,0.155532
200000,0.071758
900000,1.264654
800000,1.010893
1000,0.000049
10000,0.000875
400000,0.263012
500000,0.401196
1000000,1.555571
100,0.000006
100000,0.021444
700000,0.776667
600000,0.573658
300000,0.155672
200000,0.072129
900000,1.268518
800000,1.013182
1000,0.000045
10000,0.000665
400000,0.264688
500000,0.403281
1000000,1.556671
100,0.000007
100000,0.021670
700000,0.778630
600000,0.573839
300000,0.154937
200000,0.072821
900000,1.265016
800000,1.009352
1000,0.000045
10000,0.000667
400000,0.265067
500000,0.403899
1000000,1.556000
100,0.000006
100000,0.021801
700000,0.777470
600000,0.573246
300000,0.154914
200000,0.072182
900000,1.267931
800000,1.014564
1000,0.000048
10000,0.000664
400000,0.264272
500000,0.404999
1000000,1.554544
100,0.000007
100000,0.021627
700000,0.777079
600000,0.573100
300000,0.155211
200000,0.072086
900000,1.268284
800000,1.004838
1000,0.000058
10000,0.000665
400000,0.261808
500000,0.401613
1000000,1.551479
100,0.000007
100000,0.021340
700000,0.775564
600000,0.603164
300000,0.155371
200000,0.071780
900000,1.266336
800000,1.003285
1000,0.000126
10000,0.000665
400000,0.266896
500000,0.401419
1000000,1.556500
100,0.000006
100000,0.021756
700000,0.776927
600000,0.574482
300000,0.155938
200000,0.071960
900000,1.270399
800000,1.020199
1000,0.000058
10000,0.000666
400000,0.266032
500000,0.403683
1000000,1.568166
100,0.000006
100000,0.021126
700000,0.777359
600000,0.576319
300000,0.155265
200000,0.072895
900000,1.273905
800000,1.007105
1000,0.000046
10000,0.000665
400000,0.264876
500000,0.407289
1000000,1.560125
100,0.000006
100000,0.021627
700000,0.775202
600000,0.575640
300000,0.157132
200000,0.071997
900000,1.265761
800000,1.009539
1000,0.000058
10000,0.000666
400000,0.262613
500000,0.402944
1000000,1.552971
100,0.000006
100000,0.021387
700000,0.776143
600000,0.574870
300000,0.156521
200000,0.072130
900000,1.273093
800000,1.011001
1000,0.000059
10000,0.000664
400000,0.262746
500000,0.403398
1000000,1.553133
100,0.000006
100000,0.022732
700000,0.776577
600000,0.573129
300000,0.156013
200000,0.073109
900000,1.263952
800000,1.007846
1000,0.000059
10000,0.000667
400000,0.262440
500000,0.401565
1000000,1.559320

100000,0.022806
700000,0.777078
600000,0.577513
300000,0.155642
200000,0.071879
900000,1.263983
800000,1.006779
1000,0.000046
10000,0.000711
400000,0.265576
