Size,Seconds
1000,0.000349
900000,2.705448
500000,0.886677
80000,0.040676
100000,0.055769

300000,0.350977
600000,1.250982
20000,0.006771
60000,0.027539
800000,2.153483
400000,0.583710
1000000,3.322791
40000,0.016494
30000,0.011541
10000,0.003557
50000,0.021562
70000,0.033104
200000,0.173481
700000,1.670387
90000,0.047695
1000,0.000339
900000,2.701458
500000,0.883349
80000,0.040482
100000,0.056272

300000,0.348473
600000,1.247219
20000,0.006678
60000,0.027568
800000,2.151899
400000,0.586404
1000000,3.308213
40000,0.016017
30000,0.011138
10000,0.003179
50000,0.022241
70000,0.033142
200000,0.171864
700000,1.668052
90000,0.048566
1000,0.000340
900000,2.690222
500000,0.889065
80000,0.043043
100000,0.056452

300000,0.349720
600000,1.282356
20000,0.006775
60000,0.031754
800000,2.176265
400000,0.590538
1000000,3.298356
40000,0.016131
30000,0.011698
10000,0.003684
50000,0.022053
70000,0.034021
200000,0.170222
700000,1.688796
90000,0.048368
1000,0.000359
900000,2.695066
500000,0.884375
80000,0.041175
100000,0.058312

300000,0.348059
600000,1.252436
20000,0.006618
60000,0.027488
800000,2.145277
400000,0.586812
1000000,3.311942
40000,0.016178
30000,0.011178
10000,0.003360
50000,0.021358
70000,0.033845
200000,0.172412
700000,1.689797
90000,0.048728
1000,0.000365
900000,2.693934
500000,0.887704
80000,0.040249
100000,0.056014

300000,0.370715
600000,1.247386
20000,0.006772
60000,0.027527
800000,2.148146
400000,0.595257
1000000,3.295248
40000,0.015907
30000,0.011395
10000,0.003300
50000,0.022419
70000,0.033740
200000,0.170795
700000,1.675104
90000,0.047939
1000,0.000363
900000,2.706438
500000,0.892953
80000,0.041353
100000,0.055640

300000,0.353990
600000,1.287457
20000,0.006828
60000,0.027134
800000,2.147247
400000,0.588978
1000000,3.299091
40000,0.016066
30000,0.011628
10000,0.003458
50000,0.021962
70000,0.033728
200000,0.172401
700000,1.675665
90000,0.047923
1000,0.000341
900000,2.695075
500000,0.888450
80000,0.042104
100000,0.055814

300000,0.347091
600000,1.251126
20000,0.007072
60000,0.027761
800000,2.148039
400000,0.589231
1000000,3.294657
40000,0.015961
30000,0.011075
10000,0.003303
50000,0.021903
70000,0.033022
200000,0.171036
700000,1.679815
90000,0.047780
1000,0.000363
900000,2.710659
500000,0.886929
80000,0.041459
100000,0.056157

300000,0.348784
600000,1.249494
20000,0.006684
60000,0.027772
800000,2.151835
400000,0.590211
1000000,3.305184
40000,0.016430
30000,0.011418
10000,0.003409
50000,0.022341
70000,0.033898
200000,0.172225
700000,1.684696
90000,0.048342
1000,0.000364
900000,2.694279
500000,0.891278
80000,0.040638
100000,0.056553

300000,0.353858
600000,1.246496
20000,0.008369
60000,0.026763
800000,2.162770
400000,0.590636
1000000,3.294942
40000,0.016211
30000,0.011713
10000,0.003455
50000,0.021520
70000,0.033395
200000,0.172835
700000,1.684897
90000,0.049567
1000,0.000406
900000,2.723735
500000,0.884725
80000,0.040281
100000,0.057552

300000,0.353712
600000,1.245469
20000,0.006962
60000,0.029283
800000,2.158082
400000,0.591079
1000000,3.299243
40000,0.016210
30000,0.011151
10000,0.003377
50000,0.021390
70000,0.033366
200000,0.172378
700000,1.670529
90000,0.048277
1000,0.000361
900000,2.697713
500000,0.889909
80000,0.040255
100000,0.056109

300000,0.348940
600000,1.245838
20000,0.006752
60000,0.027482
800000,2.159121
400000,0.593524
1000000,3.346130
40000,0.016304
30000,0.011971
10000,0.003533
50000,0.021680
70000,0.033284
200000,0.170658
700000,1.673078
90000,0.048266
1000,0.000360
900000,2.692779
500000,0.890782
80000,0.040505
100000,0.055972

300000,0.348681
600000,1.245746
20000,0.006782
60000,0.027856
800000,2.269519
400000,0.616857
1000000,3.441937
40000,0.016615
30000,0.011300
10000,0.003395
50000,0.021662
70000,0.033566
200000,0.174488
700000,1.665677
90000,0.049748
1000,0.000343
900000,2.697422
500000,0.898288
80000,0.040744
100000,0.055800

300000,0.368841
600000,1.251012
20000,0.007543
60000,0.027762
800000,2.156554
400000,0.584310
1000000,3.310336
40000,0.018854
30000,0.014820
10000,0.003348
50000,0.023693
70000,0.034050
200000,0.176681
700000,1.665640
90000,0.048290
1000,0.000427
900000,2.746065
500000,0.886547
80000,0.040449
100000,0.055419

300000,0.350306
600000,1.248407
20000,0.006971
60000,0.027264
800000,2.164751
400000,0.585466
1000000,3.303887
40000,0.016268
30000,0.011205
10000,0.003301
50000,0.021534
70000,0.033341
200000,0.245264
700000,1.671210
90000,0.047785
1000,0.000361
900000,2.706655
500000,0.884080
80000,0.040449
100000,0.056257

300000,0.350429
600000,1.260471
20000,0.006704
60000,0.027238
800000,2.179766
400000,0.588929
1000000,3.335591
40000,0.016287
30000,0.012480
10000,0.003504
50000,0.021625
70000,0.033163
200000,0.172827
700000,1.748260
90000,0.051805
1000,0.000353
900000,2.734788
500000,0.892986
80000,0.040247
100000,0.055588

300000,0.347384
600000,1.262235
20000,0.006748
60000,0.028722
800000,2.165301
400000,0.592545
1000000,3.318887
40000,0.015807
30000,0.011302
10000,0.003241
50000,0.022318
70000,0.033956
200000,0.172346
700000,1.688485
90000,0.047835
1000,0.000363
900000,2.694113
500000,0.884848
80000,0.040387
100000,0.058080

300000,0.363992
600000,1.247052
20000,0.006602
60000,0.028212
800000,2.147558
400000,0.585757
1000000,3.305937
40000,0.016177
30000,0.011222
10000,0.003212
50000,0.022108
70000,0.034443
200000,0.172016
700000,1.685091
90000,0.048195
1000,0.000343
900000,2.705053
500000,0.885173
80000,0.041945
100000,0.057642

300000,0.362988
600000,1.340551
20000,0.006717
60000,0.027853
800000,2.168768
400000,0.599708
1000000,3.312449
40000,0.015923
30000,0.011990
10000,0.005488
50000,0.021796
70000,0.033357
200000,0.172849
700000,1.716955
90000,0.049552
1000,0.000460
900000,2.893631
500000,0.897317
80000,0.040422
100000,0.056246

300000,0.361855
600000,1.252870
20000,0.006773
60000,0.027432
800000,2.164464
400000,0.596089
1000000,3.294224
40000,0.015748
30000,0.012145
10000,0.003313
50000,0.022310
70000,0.033306
200000,0.174047
700000,1.680348
90000,0.047579
1000,0.000359
900000,2.692199
500000,0.894398
80000,0.040453
100000,0.055858

300000,0.352963
600000,1.251812
20000,0.006751
60000,0.028570
800000,2.167197
400000,0.593471
1000000,3.303524
40000,0.016339
30000,0.011499
10000,0.003294
50000,0.021899
70000,0.034884
200000,0.171570
700000,1.674497
90000,0.047655
1000,0.000339
900000,2.703620
500000,0.894512
80000,0.040329
100000,0.055932

300000,0.349559
600000,1.253661
20000,0.006695
60000,0.027199
800000,2.173479
400000,0.593070
1000000,3.310335
40000,0.016018
30000,0.011274
10000,0.003670
50000,0.021995
70000,0.033069
200000,0.177436
700000,1.683012
90000,0.047992
1000,0.000399
900000,2.700049
500000,0.894382
80000,0.040362
100000,0.056284

300000,0.392065
600000,1.257702
20000,0.006878
60000,0.027923
800000,2.168034
400000,0.586613
1000000,3.313896
40000,0.018999
30000,0.011389
10000,0.003247
50000,0.022557
70000,0.034112
200000,0.179453
700000,1.694012
90000,0.048288
1000,0.000368
900000,2.720505
500000,0.894278
80000,0.040696
100000,0.055599

300000,0.351418
600000,1.256163
20000,0.006770
60000,0.027709
800000,2.172305
400000,0.589072
1000000,3.295855
40000,0.016309
30000,0.011151
10000,0.003380
50000,0.021547
70000,0.033059
200000,0.170787
700000,1.671625
90000,0.048026
1000,0.000369
900000,2.738828
500000,0.886535
80000,0.040257
100000,0.057206

300000,0.352880
600000,1.256894
20000,0.007344
60000,0.027395
800000,2.160797
400000,0.588256
1000000,3.306809
40000,0.016660
30000,0.011329
10000,0.003245
50000,0.021740
70000,0.033335
200000,0.170853
700000,1.678270
90000,0.048069
1000,0.000365
900000,2.721082
500000,0.885546
80000,0.040558
100000,0.056449

300000,0.350029
600000,1.246122
20000,0.006810
60000,0.027639
800000,2.162427
400000,0.586509
1000000,3.311458
40000,0.015378
30000,0.010763
10000,0.003474
50000,0.022093
70000,0.033990
200000,0.171292
700000,1.678810
90000,0.048192
1000,0.000360
900000,2.737551
500000,0.891447
80000,0.042401
100000,0.061399

300000,0.348608
600000,1.262549
20000,0.006672
60000,0.027126
800000,2.161831
400000,0.592407
1000000,3.332657
40000,0.016029
30000,0.011243
10000,0.003323
50000,0.021639
70000,0.033097
200000,0.170578
700000,1.667125
90000,0.048162
1000,0.000339
900000,2.697406
500000,0.888467
80000,0.040897
100000,0.056455

300000,0.348477
600000,1.261021
20000,0.006663
60000,0.027370
800000,2.159995
400000,0.591462
1000000,3.313807
40000,0.015730
30000,0.011042
10000,0.003309
50000,0.021523
70000,0.033532
200000,0.170064
700000,1.669567
90000,0.048156
1000,0.000360
900000,2.704411
500000,0.890793
80000,0.040618
100000,0.057244

300000,0.353493
600000,1.261745
20000,0.006469
60000,0.027796
800000,2.151717
400000,0.586247
1000000,3.302851
40000,0.015867
30000,0.011276
10000,0.003520
50000,0.021537
70000,0.033357
200000,0.172058
700000,1.667820
90000,0.048013
1000,0.000361
900000,2.716122
500000,0.885098
80000,0.042487
100000,0.057831

300000,0.346844
600000,1.257023
20000,0.006816
60000,0.027647
800000,2.160985
400000,0.592536
1000000,3.313554
40000,0.016016
30000,0.011117
10000,0.003296
50000,0.022524
70000,0.033406
200000,0.172062
700000,1.667220
90000,0.048271
1000,0.000359
900000,2.743785
500000,0.885508
80000,0.040608
100000,0.057171

300000,0.350545
600000,1.249364
20000,0.006725
60000,0.027254
800000,2.152989
400000,0.588166
1000000,3.306060
40000,0.015830
30000,0.011130
10000,0.003192
50000,0.021647
70000,0.033439
200000,0.169997
700000,1.671918
90000,0.047694
1000,0.000360
900000,2.695409
500000,0.888110
80000,0.040604
100000,0.061488

300000,0.350135
600000,1.255160
20000,0.006472
60000,0.027526
800000,2.179575
400000,0.588820
1000000,3.308889
40000,0.015111
30000,0.010484
10000,0.003144
50000,0.020872
70000,0.032970
200000,0.170908
700000,1.675673
90000,0.048093
1000,0.000344
900000,2.734200
500000,0.948866
80000,0.040253
100000,0.055947

300000,0.351273
600000,1.247238
20000,0.006779
60000,0.027577
800000,2.151367
400000,0.588839
1000000,3.298198
40000,0.015565
30000,0.010743
10000,0.003081
50000,0.021249
70000,0.033461
200000,0.171668
700000,1.676242
90000,0.049764
1000,0.000343
900000,2.688359
500000,0.884981
80000,0.040602
100000,0.056974

300000,0.350518
600000,1.251266
20000,0.006802
60000,0.027423
800000,2.158857
400000,0.599798
1000000,3.302050
40000,0.016041
30000,0.011031
10000,0.003179
50000,0.024016
70000,0.034621
200000,0.171127
700000,1.683957
90000,0.047420
1000,0.000360
900000,2.704541
500000,0.896765
80000,0.040423
100000,0.056258

300000,0.347885
600000,1.248913
20000,0.006814
60000,0.027140
800000,2.160227
400000,0.595794
1000000,3.295483
40000,0.016154
30000,0.011246
10000,0.003536
50000,0.021193
70000,0.033035
200000,0.170663
700000,1.672968
90000,0.051431
1000,0.000344
900000,2.697808
500000,0.893263
80000,0.040642
100000,0.056969

300000,0.352938
600000,1.245848
20000,0.007057
60000,0.027519
800000,2.147710
400000,0.587199
1000000,3.325695
40000,0.016013
30000,0.011371
10000,0.003581
50000,0.021346
70000,0.033469
200000,0.171080
700000,1.676975
90000,0.048019
1000,0.000361
900000,2.702372
500000,0.897988
80000,0.040069
100000,0.055944

300000,0.348024
600000,1.243010
20000,0.006642
60000,0.027545
800000,2.152679
400000,0.592229
1000000,3.296035
40000,0.015744
30000,0.010974
10000,0.003035
50000,0.022160
70000,0.033304
200000,0.174435
700000,1.671826
90000,0.048309
1000,0.000362
900000,2.704352
500000,0.890992
80000,0.040163
100000,0.057259

300000,0.347921
600000,1.247954
20000,0.006702
60000,0.027528
800000,2.158864
400000,0.598456
1000000,3.310938
40000,0.019569
30000,0.012192
10000,0.003924
50000,0.021562
70000,0.033217
200000,0.174507
700000,1.680876
90000,0.048495
1000,0.000485
900000,2.732869
500000,0.892824
80000,0.040546
100000,0.056322

300000,0.347842
600000,1.248209
20000,0.007040
60000,0.027191
800000,2.166381
400000,0.587209
1000000,3.307976
40000,0.017556
30000,0.015287
10000,0.003216
50000,0.021625
70000,0.033365
200000,0.173950
700000,1.674000
90000,0.048226
1000,0.000360
900000,2.719952
500000,0.897449
80000,0.040061
100000,0.055499

300000,0.348523
600000,1.248577
20000,0.006430
60000,0.027298
800000,2.167412
400000,0.587295
1000000,3.300755
40000,0.016162
30000,0.011024
10000,0.003122
50000,0.021864
70000,0.033242
200000,0.174540
700000,1.668320
90000,0.048398
1000,0.000360
900000,2.712496
500000,0.885461
80000,0.041710
100000,0.055929

300000,0.348154
600000,1.244743
20000,0.006773
60000,0.027270
800000,2.161612
400000,0.588832
1000000,3.309055
40000,0.016167
30000,0.011276
10000,0.003641
50000,0.022160
70000,0.033165
200000,0.170700
700000,1.662985
90000,0.048078
1000,0.000361
900000,2.701617
500000,0.888010
80000,0.040754
100000,0.056520

300000,0.349724
600000,1.256411
20000,0.006459
60000,0.027288
800000,2.161545
400000,0.588889
1000000,3.301555
40000,0.016323
30000,0.011026
10000,0.003282
50000,0.021963
70000,0.032975
200000,0.175474
700000,1.680904
90000,0.049148
1000,0.000339
900000,2.705225
500000,1.078029
80000,0.058983
100000,0.082639

300000,0.362102
600000,1.248600
20000,0.007689
60000,0.027109
800000,2.279752
400000,0.589710
1000000,3.317291
40000,0.015625
30000,0.011306
10000,0.003211
50000,0.022152
70000,0.033547
200000,0.171903
700000,1.671299
90000,0.050854
1000,0.000361
900000,2.713017
500000,0.883655
80000,0.040375
100000,0.056094

300000,0.349539
600000,1.249261
20000,0.006632
60000,0.027530
800000,2.158563
400000,0.587905
1000000,3.308721
40000,0.015286
30000,0.010828
10000,0.003114
50000,0.021190
70000,0.033338
200000,0.172449
700000,1.681190
90000,0.047870
1000,0.000367
900000,2.701051
500000,0.884477
80000,0.041983
100000,0.055753

300000,0.347441
600000,1.250546
20000,0.006791
60000,0.027569
800000,2.149525
400000,0.587295
1000000,3.303464
40000,0.016221
30000,0.011612
10000,0.003581
50000,0.021444
70000,0.033192
200000,0.174166
700000,1.667816
90000,0.047810
1000,0.000366
900000,2.696059
500000,0.884877
80000,0.040094
100000,0.055647

300000,0.348385
600000,1.259208
20000,0.006832
60000,0.027478
800000,2.163784
400000,0.640382
1000000,3.344542
40000,0.016858
30000,0.011495
10000,0.003713
50000,0.021382
70000,0.034222
200000,0.176457
700000,1.734401
90000,0.048308
1000,0.000359
900000,2.754860
500000,0.885492
80000,0.044674
100000,0.057483

300000,0.349032
600000,1.250727
20000,0.006947
60000,0.027363
800000,2.151416
400000,0.588810
1000000,3.293245
40000,0.015221
30000,0.011050
10000,0.003150
50000,0.020801
70000,0.032918
200000,0.170709
700000,1.677307
90000,0.048083
1000,0.000364
900000,2.688467
500000,0.887130
80000,0.041134
100000,0.056194

300000,0.349519
600000,1.253183
20000,0.006700
60000,0.027490
800000,2.151892
400000,0.594030
1000000,3.319006
40000,0.015978
30000,0.011202
10000,0.003683
50000,0.021836
70000,0.033186
200000,0.173149
700000,1.672089
90000,0.047637
1000,0.000361
900000,2.695710
500000,0.888962
80000,0.041157
100000,0.055840

300000,0.352393
600000,1.244764
20000,0.007234
60000,0.027562
800000,2.156046
400000,0.590899
1000000,3.300385
40000,0.015922
30000,0.011159
10000,0.003079
50000,0.021797
70000,0.033787
200000,0.170624
700000,1.679245
90000,0.048178
1000,0.000344
900000,2.707767
500000,0.888153
80000,0.040404
100000,0.055787

300000,0.353828
600000,1.244667
20000,0.006774
60000,0.027506
800000,2.157976
400000,0.589905
1000000,3.314196
40000,0.015921
30000,0.011168
10000,0.003180
50000,0.021474
70000,0.033097
200000,0.174926
700000,1.671398
90000,0.047821
1000,0.000362
900000,2.705688
500000,0.892963
80000,0.040643
100000,0.057171

300000,0.347557
600000,1.247387
20000,0.006684
60000,0.027284
800000,2.179972
400000,0.589435
1000000,3.308839
40000,0.016924
30000,0.011411
10000,0.003671
50000,0.021694
70000,0.032861
200000,0.172491
700000,1.669204
90000,0.048192
1000,0.000364
900000,2.689218
500000,0.890222
80000,0.040878
100000,0.056458

300000,0.346611
600000,1.247873
20000,0.006542
60000,0.027215
800000,2.154709
400000,0.587451
1000000,3.291682
40000,0.015645
30000,0.011351
10000,0.003396
50000,0.022059
70000,0.033150
200000,0.171083
700000,1.668586
90000,0.048117
1000,0.000374
900000,2.694764
500000,0.888256
80000,0.040686
100000,0.056199

300000,0.348869
600000,1.244699
20000,0.006758
60000,0.026818
800000,2.156969
400000,0.591290
1000000,3.322359
40000,0.016093
30000,0.012305
10000,0.003397
50000,0.022202
70000,0.033681
200000,0.176634
700000,1.678165
90000,0.048885
1000,0.000340
900000,2.715190
500000,0.903935
80000,0.040234
100000,0.055957

300000,0.351085
600000,1.248929
20000,0.006649
60000,0.028219
800000,2.167835
400000,0.587637
1000000,3.297795
40000,0.016195
30000,0.011184
10000,0.003556
50000,0.021804
70000,0.033497
200000,0.170251
700000,1.701210
90000,0.048965
1000,0.000340
900000,2.698395
500000,0.890965
80000,0.040292
100000,0.055658

300000,0.348818
600000,1.251987
20000,0.006707
60000,0.027123
800000,2.160649
400000,0.588278
1000000,3.322758
40000,0.016191
30000,0.011466
10000,0.003533
50000,0.021526
70000,0.032799
200000,0.171910
700000,1.662035
90000,0.049626
1000,0.000340
900000,2.707119
500000,0.913709
80000,0.040741
100000,0.055949

300000,0.349161
600000,1.251854
20000,0.006780
60000,0.027034
800000,2.157712
400000,0.588117
1000000,3.312202
40000,0.016474
30000,0.011065
10000,0.003261
50000,0.021702
70000,0.033366
200000,0.170195
700000,1.669262
90000,0.047575
1000,0.000374
900000,2.701712
500000,0.887086
80000,0.040211
100000,0.057372

300000,0.350626
600000,1.253338
20000,0.007091
60000,0.027186
800000,2.149379
400000,0.586796
1000000,3.301950
40000,0.015885
30000,0.011200
10000,0.003512
50000,0.021520
70000,0.033893
200000,0.170506
700000,1.668522
90000,0.048870
1000,0.000363
900000,2.706392
500000,0.885149
80000,0.040617
100000,0.055663

300000,0.349139
600000,1.255540
20000,0.006886
60000,0.027575
800000,2.154076
400000,0.584896
1000000,3.298771
40000,0.015192
30000,0.010851
10000,0.003175
50000,0.021061
70000,0.033721
200000,0.171792
700000,1.679931
90000,0.048439
1000,0.000342
900000,2.703653
500000,0.884616
80000,0.040927
100000,0.056374

300000,0.350646
600000,1.249400
20000,0.006651
60000,0.027229
800000,2.154555
400000,0.586578
1000000,3.313695
40000,0.015700
30000,0.011024
10000,0.003303
50000,0.021875
70000,0.033496
200000,0.171180
700000,1.663627
90000,0.047671
1000,0.000360
900000,2.700600
500000,0.884845
80000,0.040373
100000,0.056086

300000,0.346842
600000,1.250929
20000,0.006789
60000,0.029234
800000,2.156287
400000,0.592908
1000000,3.309697
40000,0.015853
30000,0.010916
10000,0.003303
50000,0.021754
70000,0.033198
200000,0.174654
700000,1.665584
90000,0.052667
1000,0.000343
900000,2.694092
500000,0.887908
80000,0.040364
100000,0.064315

300000,0.348111
600000,1.251578
20000,0.006562
60000,0.027110
800000,2.151284
400000,0.586286
1000000,3.303268
40000,0.017440
30000,0.011775
10000,0.003701
50000,0.021500
70000,0.033807
200000,0.170421
700000,1.683259
90000,0.047930
1000,0.000361
900000,2.700244
500000,0.887164
80000,0.040673
100000,0.056621

300000,0.346893
600000,1.252152
20000,0.006933
60000,0.027531
800000,2.166369
400000,0.588172
1000000,3.329613
40000,0.016083
30000,0.011057
10000,0.003382
50000,0.021423
70000,0.033125
200000,0.172835
700000,1.674317
90000,0.049076
1000,0.000345
900000,2.717069
500000,0.893977
80000,0.040455
100000,0.056062

300000,0.352792
600000,1.247798
20000,0.006604
60000,0.029575
800000,2.155813
400000,0.588800
1000000,3.318267
40000,0.016824
30000,0.011664
10000,0.003343
50000,0.021849
70000,0.033833
200000,0.172546
700000,1.673444
90000,0.049099
1000,0.000355
900000,2.703679
500000,0.886472
80000,0.039873
100000,0.056867

300000,0.373953
600000,1.252866
20000,0.006738
60000,0.028204
800000,2.160963
400000,0.595913
1000000,3.297757
40000,0.016275
30000,0.011141
10000,0.003295
50000,0.022063
70000,0.033065
200000,0.172266
700000,1.675327
90000,0.047504
1000,0.000364
900000,2.697061
500000,0.887835
80000,0.039819
100000,0.055751

300000,0.347139
600000,1.245982
20000,0.006783
60000,0.027664
800000,2.151562
400000,0.592640
1000000,3.307088
40000,0.016143
30000,0.011389
10000,0.003408
50000,0.022797
70000,0.034427
200000,0.171068
700000,1.677759
90000,0.047950
1000,0.000341
900000,2.691420
500000,0.892645
80000,0.040780
100000,0.056100

300000,0.348939
600000,1.246679
20000,0.006765
60000,0.027625
800000,2.155790
400000,0.587091
1000000,3.295732
40000,0.015867
30000,0.011999
10000,0.003246
50000,0.022148
70000,0.033363
200000,0.170347
700000,1.666803
90000,0.048363
1000,0.000345
900000,2.694663
500000,0.890364
80000,0.040675
100000,0.057118

300000,0.349651
600000,1.251166
20000,0.007021
60000,0.028057
800000,2.165451
400000,0.588321
1000000,3.294091
40000,0.015687
30000,0.011680
10000,0.003327
50000,0.021220
70000,0.033448
200000,0.174215
700000,1.671707
90000,0.047790
1000,0.000362
900000,2.700452
500000,0.888645
80000,0.040341
100000,0.055890

300000,0.350896
600000,1.255878
20000,0.006977
60000,0.027597
800000,2.167226
400000,0.588848
1000000,3.308045
40000,0.015286
30000,0.010584
10000,0.003140
50000,0.021023
70000,0.033567
200000,0.171738
700000,1.674842
90000,0.047929
1000,0.000362
900000,2.705415
500000,0.882846
80000,0.041267
100000,0.055821

300000,0.349950
600000,1.246458
20000,0.006663
60000,0.027498
800000,2.156139
400000,0.586083
1000000,3.293924
40000,0.015869
30000,0.011137
10000,0.003353
50000,0.021857
70000,0.033829
200000,0.170376
700000,1.677780
90000,0.048080
1000,0.000362
900000,2.696162
500000,0.888058
80000,0.040354
100000,0.056008

300000,0.350058
600000,1.248520
20000,0.006664
60000,0.027428
800000,2.154793
400000,0.587266
1000000,3.335650
40000,0.016042
30000,0.011097
10000,0.003295
50000,0.021656
70000,0.033242
200000,0.170932
700000,1.667582
90000,0.048284
1000,0.000360
900000,2.699975
500000,0.887291
80000,0.041133
100000,0.056077

300000,0.349200
600000,1.245110
20000,0.006806
60000,0.028053
800000,2.157905
400000,0.588150
1000000,3.293065
40000,0.015780
30000,0.010756
10000,0.003081
50000,0.020961
70000,0.033565
200000,0.174539
700000,1.666903
90000,0.047804
1000,0.000362
900000,2.698637
500000,0.888186
80000,0.040433
100000,0.055978

300000,0.348173
600000,1.244692
20000,0.006678
60000,0.027655
800000,2.151463
400000,0.586473
1000000,3.302688
40000,0.016322
30000,0.011283
10000,0.003559
50000,0.021444
70000,0.033151
200000,0.172634
700000,1.664939
90000,0.047776
1000,0.000341
900000,2.698924
500000,0.885042
80000,0.040664
100000,0.055655

300000,0.350145
600000,1.245323
20000,0.006523
60000,0.027053
800000,2.153439
400000,0.587983
1000000,3.310690
40000,0.016041
30000,0.011296
10000,0.003725
50000,0.021512
70000,0.033021
200000,0.172155
700000,1.666002
90000,0.047993
1000,0.000378
900000,2.699929
500000,0.883920
80000,0.039924
100000,0.055943

300000,0.348556
600000,1.247645
20000,0.006813
60000,0.027410
800000,2.146671
400000,0.587357
1000000,3.298311
40000,0.015998
30000,0.010912
10000,0.003397
50000,0.021648
70000,0.033151
200000,0.172038
700000,1.664617
90000,0.047761
1000,0.000362
900000,2.694394
500000,0.891794
80000,0.040226
100000,0.056142

300000,0.348891
600000,1.266346
20000,0.006869
60000,0.028304
800000,2.162413
400000,0.586322
1000000,3.301643
40000,0.015844
30000,0.011148
10000,0.003107
50000,0.022484
70000,0.033332
200000,0.199382
700000,1.670467
90000,0.047903
1000,0.000378
900000,2.706566
500000,0.886209
80000,0.041366
