Size,Seconds
20000,0.050702
70000,0.662913
60000,0.453650
100,0.000003
100000,1.219394
40000,0.195091
50000,0.304130
90000,0.976635
80000,0.775590
1000,0.000156
10000,0.012276
30000,0.109865
20000,0.051728
70000,0.632974
60000,0.461767
100,0.000004
100000,1.246816
40000,0.197670
50000,0.305828
90000,0.978506
80000,0.766427
1000,0.000322
10000,0.013185
30000,0.120396
20000,0.063857
70000,0.631298
60000,0.456773
100,0.000003
100000,1.213056
40000,0.201727
50000,0.310619
90000,0.969906
80000,0.883645
1000,0.000240
10000,0.016716
30000,0.125177
20000,0.061457
70000,0.635410
60000,0.477681
100,0.000004
100000,1.207089
40000,0.202876
50000,0.334501
90000,1.031049
80000,0.787382
1000,0.000156
10000,0.012557
30000,0.114777
20000,0.050357
70000,0.593163
60000,0.439719
100,0.000009
100000,1.204047
40000,0.197531
50000,0.308562
90000,0.979452
80000,0.909347
1000,0.000268
10000,0.019208
30000,0.146035
20000,0.074390
70000,0.639706
60000,0.471769
100,0.000005
100000,1.228010
40000,0.211517
50000,0.344683
90000,1.008653
80000,0.765265
1000,0.000156
10000,0.012632
30000,0.112998
20000,0.050881
70000,0.591894
60000,0.428747
100,0.000004
100000,1.211988
40000,0.196309
50000,0.305816
90000,1.069998
80000,0.837788
1000,0.000206
10000,0.013440
30000,0.111542
20000,0.053251
70000,0.621280
60000,0.440292
100,0.000003
100000,1.230191
40000,0.218339
50000,0.328033
90000,1.008857
80000,0.771682
1000,0.000312
10000,0.014819
30000,0.112644
20000,0.049331
70000,0.594748
60000,0.446699
100,0.000005
100000,1.479729
40000,0.281566
50000,0.414796
90000,1.085808
80000,0.880225
1000,0.000190
10000,0.018595
30000,0.119781
20000,0.052355
70000,0.802889
60000,0.493215
100,0.000005
100000,1.344211
40000,0.216669
50000,0.344380
90000,1.023460
80000,0.773668
1000,0.000370
10000,0.013781
30000,0.109145
20000,0.051089
70000,0.594456
60000,0.431146
100,0.000011
100000,1.298492
40000,0.214498
50000,0.341078
90000,1.022010
80000,0.767066
1000,0.000289
10000,0.014300
30000,0.112146
20000,0.051803
70000,0.591064
60000,0.434161
100,0.000007
100000,1.236863
40000,0.226536
50000,0.323838
90000,1.011755
80000,0.774458
1000,0.000357
10000,0.013197
30000,0.111312
20000,0.051243
70000,0.627472
60000,0.445093
100,0.000003
100000,1.273605
40000,0.208546
50000,0.317013
90000,0.998291
80000,0.780833
1000,0.000296
10000,0.012964
30000,0.111781
20000,0.048840
70000,0.596701
60000,0.435918
100,0.000004
100000,1.312489
40000,0.201615
50000,0.319331
90000,1.036066
80000,0.770797
1000,0.000291
10000,0.012236
30000,0.111724
20000,0.055489
70000,0.659873
60000,0.458465
100,0.000002
100000,1.239942
40000,0.198363
50000,0.326094
90000,0.977505
80000,0.771382
1000,0.000253
10000,0.014347
30000,0.112676
20000,0.049855
70000,0.578908
60000,0.439717
100,0.000004
100000,1.281963
40000,0.222943
50000,0.316545
90000,1.001359
80000,0.767503
1000,0.000289
10000,0.013277
30000,0.115668
20000,0.051825
70000,0.618353
60000,0.471087
100,0.000004
100000,1.281011
40000,0.199616
50000,0.306969
90000,0.986017
80000,0.777831
1000,0.000249
10000,0.013384
30000,0.112457
20000,0.052133
70000,0.595784
60000,0.426530
100,0.000003
100000,1.296450
40000,0.218896
50000,0.317938
90000,0.964760
80000,0.769648
1000,0.000333
10000,0.013501
30000,0.109837
20000,0.051738
70000,0.597093
60000,0.503841
100,0.000003
100000,1.244230
40000,0.198443
50000,0.305421
90000,0.979643
80000,0.771538
1000,0.000322
10000,0.012659
30000,0.112883
20000,0.053507
70000,0.598162
60000,0.488495
100,0.000003
100000,1.257252
40000,0.195224
50000,0.305886
90000,1.072670
80000,0.772207
1000,0.000275
10000,0.013825
30000,0.111156
20000,0.049601
70000,0.629929
60000,0.442478
100,0.000005
100000,1.208684
40000,0.193583
50000,0.305142
90000,0.974402
80000,0.762955
1000,0.000256
10000,0.013926
30000,0.109006
20000,0.051281
70000,0.676535
60000,0.456523
100,0.000004
100000,1.218640
40000,0.198474
50000,0.310377
90000,0.972138
80000,0.763133
1000,0.000156
10000,0.012153
30000,0.123173
20000,0.059776
70000,0.649202
60000,0.454730
100,0.000009
100000,1.215327
40000,0.199077
50000,0.303119
90000,0.967470
80000,0.792351
1000,0.000276
10000,0.013124
30000,0.126602
20000,0.063020
70000,0.631824
60000,0.455847
100,0.000004
100000,1.289602
40000,0.199805
50000,0.310128
90000,0.966600
80000,0.828580
1000,0.000161
10000,0.014422
30000,0.113174
20000,0.050419
70000,0.622185
60000,0.435535
100,0.000004
100000,1.208389
40000,0.202154
50000,0.311125
90000,0.983986
80000,0.857002
1000,0.000316
10000,0.014651
30000,0.114885
20000,0.051204
70000,0.639900
60000,0.458105
100,0.000003
100000,1.225841
40000,0.214414
50000,0.316674
90000,1.009333
80000,0.786475
1000,0.000308
10000,0.013229
30000,0.110384
20000,0.051135
70000,0.593655
60000,0.434309
100,0.000004
100000,1.209680
40000,0.193481
50000,0.305683
90000,0.997171
80000,0.833380
1000,0.000196
10000,0.020111
30000,0.124788
20000,0.057870
70000,0.697929
60000,0.452139
100,0.000007
100000,1.207632
40000,0.203348
50000,0.325691
90000,1.056713
80000,0.798241
1000,0.000122
10000,0.013335
30000,0.125056
20000,0.051660
70000,0.593766
60000,0.440615
100,0.000008
100000,1.288210
40000,0.209293
50000,0.315836
90000,0.974019
80000,0.792917
1000,0.000367
10000,0.013791
30000,0.116308
20000,0.050992
70000,0.602704
60000,0.441740
100,0.000003
100000,1.207816
40000,0.197557
50000,0.309594
90000,1.064154
80000,0.815967
1000,0.000258
10000,0.014927
30000,0.116656
20000,0.052803
70000,0.608724
60000,0.441358
100,0.000004
100000,1.239110
40000,0.217605
50000,0.323099
90000,1.004157
80000,0.772057
1000,0.000216
10000,0.013332
30000,0.116135
20000,0.052652
70000,0.592239
60000,0.437334
100,0.000005
100000,1.209087
40000,0.199398
50000,0.342052
90000,1.018289
80000,0.776535
1000,0.000292
10000,0.012115
30000,0.113495
20000,0.051669
70000,0.591643
60000,0.437057
100,0.000005
100000,1.249417
40000,0.216347
50000,0.318172
90000,1.009488
80000,0.772556
1000,0.000270
10000,0.013251
30000,0.111205
20000,0.051391
70000,0.598385
60000,0.435954
100,0.000004
100000,1.238010
40000,0.223374
50000,0.320221
90000,1.008919
80000,0.774517
1000,0.000309
10000,0.013166
30000,0.111328
20000,0.049847
70000,0.594253
60000,0.431344
100,0.000004
100000,1.270394
40000,0.211231
50000,0.314953
90000,1.111819
80000,0.805462
1000,0.000303
10000,0.013604
30000,0.113343
20000,0.050660
70000,0.590200
60000,0.437819
100,0.000007
100000,1.282871
40000,0.199954
50000,0.312910
90000,0.966056
80000,0.777000
1000,0.000156
10000,0.013032
30000,0.109047
20000,0.050873
70000,0.587131
60000,0.440632
100,0.000004
100000,1.313050
40000,0.205535
50000,0.342379
90000,0.966788
80000,0.823056
1000,0.000363
10000,0.018153
30000,0.119686
20000,0.051949
70000,0.629287
60000,0.447367
100,0.000003
100000,1.199592
40000,0.197157
50000,0.302722
90000,0.973123
80000,0.770664
1000,0.000298
10000,0.013305
30000,0.115543
20000,0.050675
70000,0.601628
60000,0.450866
100,0.000004
100000,1.306030
40000,0.202331
50000,0.313797
90000,0.981193
80000,0.781444
1000,0.000276
10000,0.014289
30000,0.112991
20000,0.052404
70000,0.635615
60000,0.467015
100,0.000004
100000,1.243846
40000,0.192823
50000,0.302013
90000,0.983045
80000,0.774031
1000,0.000192
10000,0.013874
30000,0.111430
20000,0.049306
70000,0.595219
60000,0.483641
100,0.000014
100000,1.291475
40000,0.200529
50000,0.305741
90000,0.968417
80000,0.767971
1000,0.000298
10000,0.014673
30000,0.111756
20000,0.052628
70000,0.644355
60000,0.459554
100,0.000005
100000,1.245591
40000,0.196659
50000,0.306631
90000,0.974852
80000,0.765812
1000,0.000293
10000,0.014445
30000,0.110688
20000,0.048940
70000,0.637579
60000,0.467012
100,0.000004
100000,1.242171
40000,0.196452
50000,0.317082
90000,0.983954
80000,0.772856
1000,0.000294
10000,0.012104
30000,0.111729
20000,0.048893
70000,0.663544
60000,0.459031
100,0.000004
100000,1.222538
40000,0.195445
50000,0.300635
90000,0.970805
80000,0.771372
1000,0.000354
10000,0.013189
30000,0.111763
20000,0.058554
70000,0.741369
60000,0.455759
100,0.000004
100000,1.202192
40000,0.190354
50000,0.302940
90000,1.036059
80000,0.817582
1000,0.000161
10000,0.015977
30000,0.119234
20000,0.054012
70000,0.613788
60000,0.451668
100,0.000008
100000,1.194400
40000,0.192657
50000,0.301870
90000,0.978263
80000,0.824378
1000,0.000278
10000,0.016250
30000,0.117842
20000,0.053051
70000,0.620541
60000,0.464129
100,0.000005
100000,1.208720
40000,0.194388
50000,0.303263
90000,0.975508
80000,0.845439
1000,0.000275
10000,0.014489
30000,0.118969
20000,0.051413
70000,0.621947
60000,0.430165
100,0.000003
100000,1.210497
40000,0.198317
50000,0.302311
90000,1.042385
80000,0.841129
1000,0.000296
10000,0.014515
30000,0.113205
20000,0.053830
70000,0.650899
60000,0.435703
100,0.000003
100000,1.276901
40000,0.204713
50000,0.315236
90000,1.013129
80000,0.774455
1000,0.000320
10000,0.014417
30000,0.110699
20000,0.050539
70000,0.599402
60000,0.432990
100,0.000004
100000,1.197499
40000,0.194509
50000,0.303827
90000,1.000868
80000,0.846245
1000,0.000333
10000,0.012489
30000,0.113612
20000,0.052333
70000,0.622628
60000,0.445108
100,0.000003
100000,1.209286
40000,0.201619
50000,0.315287
90000,1.066913
80000,0.839379
1000,0.000268
10000,0.015529
30000,0.111529
20000,0.048697
70000,0.592509
60000,0.433828
100,0.000003
100000,1.208515
40000,0.196570
50000,0.307173
90000,1.034474
80000,0.839466
1000,0.000294
10000,0.012825
30000,0.127956
20000,0.085189
70000,0.638261
60000,0.448880
100,0.000004
100000,1.252034
40000,0.222426
50000,0.331116
90000,1.023969
80000,0.785514
1000,0.000253
10000,0.013032
30000,0.109766
20000,0.051883
70000,0.596870
60000,0.430756
100,0.000004
100000,1.225736
40000,0.214096
50000,0.334672
90000,1.058912
80000,0.789476
1000,0.000298
10000,0.014054
30000,0.110645
20000,0.049493
70000,0.594923
60000,0.432376
100,0.000003
100000,1.283281
40000,0.212767
50000,0.317887
90000,1.061372
80000,0.774837
1000,0.000212
10000,0.015201
30000,0.113222
20000,0.052072
70000,0.594407
60000,0.431997
100,0.000004
100000,1.271771
40000,0.200199
50000,0.316300
90000,0.968932
80000,0.769984
1000,0.000328
10000,0.012627
30000,0.110527
20000,0.049955
70000,0.596285
60000,0.433711
100,0.000003
100000,1.265301
40000,0.205957
50000,0.313860
90000,1.017278
80000,0.758400
1000,0.000289
10000,0.013890
30000,0.109234
20000,0.051853
70000,0.586157
60000,0.441503
100,0.000002
100000,1.302071
40000,0.204599
50000,0.317967
90000,0.984229
80000,0.773938
1000,0.000276
10000,0.013607
30000,0.111834
20000,0.050823
70000,0.586300
60000,0.436033
100,0.000003
100000,1.285973
40000,0.203353
50000,0.308087
90000,0.990042
80000,0.772036
1000,0.000270
10000,0.013880
30000,0.110344
20000,0.051721
70000,0.590235
60000,0.453591
100,0.000006
100000,1.311788
40000,0.218143
50000,0.315660
90000,1.028622
80000,0.870499
1000,0.000275
10000,0.012344
30000,0.122008
20000,0.060540
70000,0.627864
60000,0.439269
100,0.000015
100000,1.206287
40000,0.194515
50000,0.303906
90000,0.970499
80000,0.776966
1000,0.000173
10000,0.013617
30000,0.108672
20000,0.052089
70000,0.673497
60000,0.471177
100,0.000006
100000,1.268501
40000,0.198869
50000,0.303194
90000,0.981555
80000,0.790741
1000,0.000246
10000,0.014054
30000,0.121341
20000,0.054920
70000,0.627166
60000,0.457817
100,0.000004
100000,1.207474
40000,0.197056
50000,0.304503
90000,0.976212
80000,0.778059
1000,0.000331
10000,0.013051
30000,0.109522
20000,0.050801
70000,0.662973
60000,0.444083
100,0.000006
100000,1.274132
40000,0.195548
50000,0.302194
90000,0.968345
80000,0.801761
1000,0.000285
10000,0.015576
30000,0.124270
20000,0.061745
70000,0.613526
60000,0.451514
100,0.000002
100000,1.233201
40000,0.197156
50000,0.309874
90000,0.989256
80000,0.809649
1000,0.000257
10000,0.013930
30000,0.131484
20000,0.062280
70000,0.622978
60000,0.450398
100,0.000005
100000,1.212439
40000,0.208124
50000,0.305811
90000,0.987268
80000,0.838255
1000,0.000310
10000,0.013431
30000,0.114759
20000,0.050214
70000,0.606382
60000,0.436958
100,0.000009
100000,1.206586
40000,0.195801
50000,0.305857
90000,0.989318
80000,0.835114
1000,0.000168
10000,0.014930
30000,0.117941
20000,0.049920
70000,0.645846
60000,0.432188
100,0.000004
100000,1.207219
40000,0.195005
50000,0.302041
90000,0.993204
80000,0.834036
1000,0.000261
10000,0.013554
30000,0.125232
20000,0.058681
70000,0.626517
60000,0.448672
100,0.000004
100000,1.211917
40000,0.197220
50000,0.303277
90000,1.027254
80000,0.812516
1000,0.000171
10000,0.013734
30000,0.117230
20000,0.051274
70000,0.639444
60000,0.433786
100,0.000003
100000,1.312200
40000,0.216583
50000,0.303405
90000,1.042344
80000,0.797226
1000,0.000320
10000,0.012728
30000,0.111858
20000,0.050046
70000,0.594841
60000,0.433805
100,0.000003
100000,1.215388
40000,0.201453
50000,0.324019
90000,1.021151
80000,0.826043
1000,0.000301
10000,0.013364
30000,0.114660
20000,0.049897
70000,0.615773
60000,0.458732
100,0.000002
100000,1.264732
40000,0.194059
50000,0.306477
90000,0.974156
80000,0.773490
1000,0.000334
10000,0.012924
30000,0.111040
20000,0.052993
70000,0.633484
60000,0.434001
100,0.000004
100000,1.219692
40000,0.203346
50000,0.318834
90000,1.045170
80000,0.798534
1000,0.000296
10000,0.014003
30000,0.111404
20000,0.050800
70000,0.592450
60000,0.434611
100,0.000004
100000,1.275033
40000,0.204000
50000,0.314868
90000,0.991663
80000,0.772477
1000,0.000244
10000,0.013733
30000,0.112388
20000,0.051178
