Size,Seconds
70000,0.032500
200000,0.171338
700000,1.667177
90000,0.047004
1000,0.000268
900000,2.695914
500000,0.883480
80000,0.039961
100000,0.055394

300000,0.346618
600000,1.244153
20000,0.006410
60000,0.026676
800000,2.149739
400000,0.583110
1000000,3.298426
40000,0.014853
30000,0.010152
10000,0.002826
50000,0.021525
70000,0.032862
200000,0.170432
700000,1.670592
90000,0.047437
1000,0.000282
900000,2.702920
500000,0.881465
80000,0.039954
100000,0.056330

300000,0.349472
600000,1.239072
20000,0.006417
60000,0.027286
800000,2.150788
400000,0.581551
1000000,3.310470
40000,0.015993
30000,0.011018
10000,0.003248
50000,0.021187
70000,0.032404
200000,0.170599
700000,1.669435
90000,0.049986
1000,0.000267
900000,2.691718
500000,0.881008
80000,0.039822
100000,0.056662

300000,0.346246
600000,1.284790
20000,0.006495
60000,0.027170
800000,2.148757
400000,0.585619
1000000,3.296078
40000,0.016016
30000,0.010984
10000,0.003000
50000,0.022279
70000,0.032935
200000,0.172734
700000,1.672425
90000,0.046657
1000,0.000285
900000,2.702593
500000,0.882264
80000,0.041415
100000,0.055397

300000,0.344951
600000,1.248270
20000,0.006584
60000,0.027318
800000,2.163877
400000,0.587731
1000000,3.297419
40000,0.016545
30000,0.010963
10000,0.003287
50000,0.021140
70000,0.032628
200000,0.170675
700000,1.672720
90000,0.047978
1000,0.000267
900000,2.694942
500000,0.882257
80000,0.040298
100000,0.055268

300000,0.351502
600000,1.245882
20000,0.006368
60000,0.026525
800000,2.168068
400000,0.586201
1000000,3.303152
40000,0.015655
30000,0.010844
10000,0.003259
50000,0.020777
70000,0.032632
200000,0.170826
700000,1.671475
90000,0.047477
1000,0.000282
900000,2.691187
500000,0.883926
80000,0.040144
100000,0.055331

300000,0.352570
600000,1.248892
20000,0.006490
60000,0.026201
800000,2.145944
400000,0.583940
1000000,3.286192
40000,0.015988
30000,0.010553
10000,0.003164
50000,0.021064
70000,0.032295
200000,0.169879
700000,1.664160
90000,0.048665
1000,0.000283
900000,2.694375
500000,0.887557
80000,0.042080
100000,0.055512

300000,0.348037
600000,1.255300
20000,0.006742
60000,0.026805
800000,2.176095
400000,0.588970
1000000,3.295987
40000,0.015651
30000,0.010689
10000,0.002794
50000,0.020769
70000,0.032510
200000,0.171211
700000,1.666071
90000,0.048698
1000,0.000283
900000,2.696891
500000,0.886999
80000,0.039662
100000,0.055749

300000,0.349402
600000,1.253727
20000,0.006448
60000,0.027279
800000,2.148849
400000,0.595649
1000000,3.305564
40000,0.015946
30000,0.011037
10000,0.003014
50000,0.021170
70000,0.033975
200000,0.170183
700000,1.683540
90000,0.046874
1000,0.000284
900000,2.691609
500000,0.889461
80000,0.040039
100000,0.055257

300000,0.348215
600000,1.257652
20000,0.006380
60000,0.026686
800000,2.147984
400000,0.597769
1000000,3.305157
40000,0.016205
30000,0.010994
10000,0.002977
50000,0.022002
70000,0.032762
200000,0.172223
700000,1.676446
90000,0.047260
1000,0.000271
900000,2.702524
500000,0.894837
80000,0.039889
100000,0.055242

300000,0.348715
600000,1.247368
20000,0.006483
60000,0.025939
800000,2.146204
400000,0.585825
1000000,3.289923
40000,0.015602
30000,0.010863
10000,0.003031
50000,0.021081
70000,0.032387
200000,0.173029
700000,1.670619
90000,0.047517
1000,0.000283
900000,2.686822
500000,0.906797
80000,0.040143
100000,0.055903

300000,0.348057
600000,1.247176
20000,0.006456
60000,0.026486
800000,2.144952
400000,0.585012
1000000,3.292517
40000,0.014941
30000,0.010290
10000,0.002887
50000,0.020840
70000,0.032216
200000,0.172620
700000,1.672857
90000,0.047382
1000,0.000272
900000,2.693202
500000,0.885504
80000,0.039582
100000,0.055400

300000,0.351884
600000,1.241673
20000,0.006272
60000,0.026462
800000,2.146895
400000,0.583902
1000000,3.300454
40000,0.016222
30000,0.011278
10000,0.003145
50000,0.023146
70000,0.033769
200000,0.174559
700000,1.890934
90000,0.053593
1000,0.000269
900000,2.699737
500000,0.887216
80000,0.041973
100000,0.055470

300000,0.345499
600000,1.242987
20000,0.006447
60000,0.026123
800000,2.162287
400000,0.590032
1000000,3.310027
40000,0.015578
30000,0.010845
10000,0.003220
50000,0.021340
70000,0.032670
200000,0.171672
700000,1.674764
90000,0.048039
1000,0.000295
900000,2.728677
500000,0.894748
80000,0.043904
100000,0.055654

300000,0.352031
600000,1.244707
20000,0.006707
60000,0.026642
800000,2.163608
400000,0.583175
1000000,3.294695
40000,0.015360
30000,0.010882
10000,0.003015
50000,0.021729
70000,0.033303
200000,0.170241
700000,1.666834
90000,0.047346
1000,0.000284
900000,2.682339
500000,0.889970
80000,0.039924
100000,0.054948

300000,0.348017
600000,1.242454
20000,0.006483
60000,0.026839
800000,2.153396
400000,0.583429
1000000,3.326418
40000,0.014829
30000,0.010568
10000,0.002828
50000,0.020869
70000,0.033610
200000,0.171238
700000,1.666297
90000,0.048847
1000,0.000312
900000,2.688998
500000,0.882839
80000,0.041205
100000,0.060478

300000,0.348298
600000,1.242573
20000,0.006365
60000,0.026507
800000,2.155871
400000,0.583249
1000000,3.299229
40000,0.016619
30000,0.011223
10000,0.003032
50000,0.021803
70000,0.036128
200000,0.171635
700000,1.662677
90000,0.047177
1000,0.000284
900000,2.696455
500000,0.878841
80000,0.039766
100000,0.055151

300000,0.347015
600000,1.242315
20000,0.006290
60000,0.026718
800000,2.165906
400000,0.590436
1000000,3.300241
40000,0.015962
30000,0.010869
10000,0.003546
50000,0.020906
70000,0.033202
200000,0.170807
700000,1.671208
90000,0.047829
1000,0.000285
900000,2.713117
500000,0.882479
80000,0.040329
100000,0.055112

300000,0.344488
600000,1.254550
20000,0.006202
60000,0.025993
800000,2.145163
400000,0.585509
1000000,3.308037
40000,0.015213
30000,0.010968
10000,0.002993
50000,0.021693
70000,0.033543
200000,0.169907
700000,1.675305
90000,0.049603
1000,0.000283
900000,2.701100
500000,0.918385
80000,0.039703
100000,0.056012

300000,0.347048
600000,1.252863
20000,0.006324
60000,0.027315
800000,2.154247
400000,0.585063
1000000,3.311571
40000,0.015346
30000,0.011191
10000,0.003028
50000,0.020992
70000,0.032274
200000,0.170082
700000,1.660084
90000,0.047477
1000,0.000390
900000,2.694218
500000,0.880043
80000,0.039681
100000,0.055229

300000,0.355436
600000,1.250590
20000,0.006466
60000,0.027538
800000,2.152219
400000,0.584530
1000000,3.307124
40000,0.015747
30000,0.010867
10000,0.003297
50000,0.020754
70000,0.032283
200000,0.169953
700000,1.668475
90000,0.047837
1000,0.000284
900000,2.708102
500000,0.891496
80000,0.040512
100000,0.055082

300000,0.345563
600000,1.243367
20000,0.006767
60000,0.026894
800000,2.151683
400000,0.597199
1000000,3.305170
40000,0.015858
30000,0.010647
10000,0.002974
50000,0.020448
70000,0.032767
200000,0.172346
700000,1.677859
90000,0.046852
1000,0.000284
900000,2.720032
500000,0.895463
80000,0.039490
100000,0.055040

300000,0.349555
600000,1.266089
20000,0.006210
60000,0.026668
800000,2.156652
400000,0.588931
1000000,3.307003
40000,0.015299
30000,0.011075
10000,0.003446
50000,0.021449
70000,0.032190
200000,0.169695
700000,1.687324
90000,0.047728
1000,0.000293
900000,2.703270
500000,0.885488
80000,0.040855
100000,0.055377

300000,0.347584
600000,1.252258
20000,0.006350
60000,0.026709
800000,2.148115
400000,0.586546
1000000,3.298618
40000,0.014763
30000,0.010278
10000,0.002808
50000,0.020236
70000,0.032372
200000,0.169444
700000,1.661928
90000,0.047221
1000,0.000468
900000,2.688528
500000,0.888423
80000,0.040062
100000,0.055877

300000,0.346444
600000,1.250940
20000,0.006662
60000,0.026867
800000,2.152721
400000,0.583756
1000000,3.289946
40000,0.015916
30000,0.010644
10000,0.003179
50000,0.020770
70000,0.032561
200000,0.171278
700000,1.661489
90000,0.047810
1000,0.000268
900000,2.687353
500000,0.881743
80000,0.039869
100000,0.056033

300000,0.350885
600000,1.249367
20000,0.006348
60000,0.026689
800000,2.142663
400000,0.608860
1000000,3.292655
40000,0.015637
30000,0.010966
10000,0.003799
50000,0.020715
70000,0.032389
200000,0.170912
700000,1.666574
90000,0.048344
1000,0.000267
900000,2.691085
500000,0.880149
80000,0.039398
100000,0.055163

300000,0.346798
600000,1.246140
20000,0.006616
60000,0.026263
800000,2.145898
400000,0.587276
1000000,3.290304
40000,0.015547
30000,0.010914
10000,0.003538
50000,0.020758
70000,0.032249
200000,0.171551
700000,1.666061
90000,0.046725
1000,0.000267
900000,2.705971
500000,0.883081
80000,0.040027
100000,0.057691

300000,0.348215
600000,1.246200
20000,0.006305
60000,0.026290
800000,2.180612
400000,0.588106
1000000,3.297750
40000,0.015978
30000,0.010838
10000,0.003221
50000,0.020724
70000,0.032526
200000,0.168869
700000,1.671346
90000,0.047176
1000,0.000268
900000,2.690250
500000,0.882917
80000,0.040367
100000,0.056776

300000,0.349015
600000,1.239059
20000,0.006308
60000,0.026585
800000,2.147044
400000,0.587573
1000000,3.298764
40000,0.015585
30000,0.010761
10000,0.003174
50000,0.021684
70000,0.032908
200000,0.173179
700000,1.696782
90000,0.047226
1000,0.000285
900000,2.701099
500000,0.889951
80000,0.040109
100000,0.055181

300000,0.354213
600000,1.244417
20000,0.006346
60000,0.026262
800000,2.150999
400000,0.592099
1000000,3.301886
40000,0.015989
30000,0.011422
10000,0.003074
50000,0.021791
70000,0.033369
200000,0.172751
700000,1.679472
90000,0.048229
1000,0.000292
900000,2.694649
500000,0.885712
80000,0.039690
100000,0.055979

300000,0.346525
600000,1.242269
20000,0.006224
60000,0.028033
800000,2.158674
400000,0.589403
1000000,3.335359
40000,0.015550
30000,0.014261
10000,0.003531
50000,0.022347
70000,0.033735
200000,0.177666
700000,1.719303
90000,0.047434
1000,0.000486
900000,2.725832
500000,0.886946
80000,0.040274
100000,0.055604

300000,0.348652
600000,1.245390
20000,0.006513
60000,0.026326
800000,2.153540
400000,0.590236
1000000,3.296270
40000,0.015467
30000,0.010732
10000,0.002854
50000,0.021915
70000,0.032483
200000,0.173896
700000,1.668568
90000,0.047130
1000,0.000283
900000,2.692412
500000,0.888495
80000,0.040090
100000,0.055258

300000,0.348263
600000,1.247833
20000,0.006397
60000,0.027297
800000,2.157087
400000,0.581232
1000000,3.296948
40000,0.015633
30000,0.011655
10000,0.002923
50000,0.022093
70000,0.032771
200000,0.169698
700000,1.676763
90000,0.046940
1000,0.000286
900000,2.698909
500000,0.891801
80000,0.040614
100000,0.055813

300000,0.350787
600000,1.240927
20000,0.006950
60000,0.026685
800000,2.148599
400000,0.583261
1000000,3.320926
40000,0.016246
30000,0.010866
10000,0.002921
50000,0.022829
70000,0.033166
200000,0.173648
700000,1.670672
90000,0.047268
1000,0.000296
900000,2.695135
500000,0.886169
80000,0.040078
100000,0.056353

300000,0.348182
600000,1.248416
20000,0.006942
60000,0.027842
800000,2.154505
400000,0.584941
1000000,3.292995
40000,0.015924
30000,0.010811
10000,0.002997
50000,0.020757
70000,0.035250
200000,0.171512
700000,1.664057
90000,0.048553
1000,0.000285
900000,2.693016
500000,0.883891
80000,0.043908
100000,0.054774

300000,0.348030
600000,1.247672
20000,0.006776
60000,0.026524
800000,2.151213
400000,0.596398
1000000,3.297763
40000,0.015869
30000,0.010907
10000,0.003076
50000,0.020743
70000,0.033170
200000,0.169387
700000,1.665029
90000,0.048491
1000,0.000490
900000,2.699877
500000,0.879811
80000,0.039761
100000,0.055890

300000,0.345621
600000,1.242654
20000,0.006446
60000,0.028370
800000,2.152110
400000,0.588752
1000000,3.315268
40000,0.015468
30000,0.011849
10000,0.002940
50000,0.021353
70000,0.032685
200000,0.170071
700000,1.660743
90000,0.047528
1000,0.000266
900000,2.696179
500000,0.881654
80000,0.039711
100000,0.054994

300000,0.347717
600000,1.241434
20000,0.006257
60000,0.026760
800000,2.152268
400000,0.586829
1000000,3.290216
40000,0.015604
30000,0.010687
10000,0.003485
50000,0.021359
70000,0.032217
200000,0.170118
700000,1.662446
90000,0.047344
1000,0.000285
900000,2.684194
500000,0.882486
80000,0.040963
100000,0.055247

300000,0.346928
600000,1.249132
20000,0.006567
60000,0.026208
800000,2.171469
400000,0.589313
1000000,3.325165
40000,0.015842
30000,0.011105
10000,0.003015
50000,0.021942
70000,0.032481
200000,0.172214
700000,1.670284
90000,0.048134
1000,0.000279
900000,2.841284
500000,0.896471
80000,0.040089
100000,0.056856

300000,0.347981
600000,1.244130
20000,0.006309
60000,0.026932
800000,2.148867
400000,0.583866
1000000,3.318384
40000,0.015168
30000,0.010850
10000,0.003191
50000,0.020786
70000,0.032621
200000,0.169612
700000,1.669818
90000,0.047846
1000,0.000265
900000,2.694980
500000,0.881502
80000,0.040291
100000,0.055537

300000,0.346250
600000,1.252686
20000,0.006407
60000,0.027164
800000,2.149632
400000,0.589225
1000000,3.300786
40000,0.015682
30000,0.010780
10000,0.003028
50000,0.021171
70000,0.032478
200000,0.170332
700000,1.665531
90000,0.047564
1000,0.000284
900000,2.696322
500000,0.884874
80000,0.039769
100000,0.055250

300000,0.348643
600000,1.252430
20000,0.006355
60000,0.026655
800000,2.160019
400000,0.587275
1000000,3.310793
40000,0.014822
30000,0.010591
10000,0.003302
50000,0.020149
70000,0.032509
200000,0.170958
700000,1.661238
90000,0.048013
1000,0.000268
900000,2.691812
500000,0.891854
80000,0.039916
100000,0.055170

300000,0.349568
600000,1.251255
20000,0.006417
60000,0.026523
800000,2.143434
400000,0.584158
1000000,3.368584
40000,0.015887
30000,0.010724
10000,0.003241
50000,0.020875
70000,0.032731
200000,0.173423
700000,1.674049
90000,0.050058
1000,0.000276
900000,2.689350
500000,0.888138
80000,0.040713
100000,0.055182

300000,0.347764
600000,1.256552
20000,0.006296
60000,0.026012
800000,2.145595
400000,0.584572
1000000,3.316468
40000,0.015595
30000,0.010956
10000,0.003731
50000,0.021307
70000,0.032614
200000,0.176133
700000,1.682017
90000,0.047072
1000,0.000439
900000,2.695252
500000,0.885732
80000,0.039890
100000,0.054709

300000,0.349897
600000,1.248607
20000,0.006363
60000,0.027207
800000,2.159923
400000,0.585931
1000000,3.295488
40000,0.015907
30000,0.011503
10000,0.002944
50000,0.021948
70000,0.032898
200000,0.170573
700000,1.672080
90000,0.047349
1000,0.000347
900000,2.700538
