Size,Seconds
400000,0.273409
500000,0.494413
1000000,1.602431
100,0.000009
100000,0.021847
700000,0.820656
600000,0.588730
300000,0.159940
200000,0.073437
900000,1.359624
800000,1.051598
1000,0.000114
10000,0.000666
400000,0.272855
500000,0.418403
1000000,1.671638
100,0.000006
100000,0.022245
700000,0.809223
600000,0.593844
300000,0.159959
200000,0.073688
900000,1.299137
800000,1.092019
1000,0.000108
10000,0.000663
400000,0.271112
500000,0.420277
1000000,1.603755
100,0.000006
100000,0.021551
700000,0.797796
600000,0.654016
300000,0.158831
200000,0.073386
900000,1.304678
800000,1.040223
1000,0.000069
10000,0.000684
400000,0.277873
500000,0.418853
1000000,1.668999
100,0.000007
100000,0.021567
700000,0.796969
600000,0.591324
300000,0.159744
200000,0.074712
900000,1.425317
800000,1.049713
1000,0.000096
10000,0.000695
400000,0.273214
500000,0.419378
1000000,1.625887
100,0.000005
100000,0.022371
700000,0.831009
600000,0.612369
300000,0.159197
200000,0.073661
900000,1.299113
800000,1.083895
1000,0.000049
10000,0.000769
400000,0.270653
500000,0.415231
1000000,1.599798
100,0.000006
100000,0.021860
700000,0.800668
600000,0.614966
300000,0.175341
200000,0.073496
900000,1.307522
800000,1.038074
1000,0.000106
10000,0.000682
400000,0.269445
500000,0.416842
1000000,1.656762
100,0.000007
100000,0.022009
700000,0.806533
600000,0.593678
300000,0.160647
200000,0.074138
900000,1.353275
800000,1.042461
1000,0.000111
10000,0.000713
400000,0.275411
500000,0.417473
1000000,1.598100
100,0.000006
100000,0.021704
700000,0.910715
600000,0.597990
300000,0.158664
200000,0.074521
900000,1.312752
800000,1.039239
1000,0.000060
10000,0.000665
400000,0.312059
500000,0.420967
1000000,1.602958
100,0.000007
100000,0.021797
700000,0.810097
600000,0.597225
300000,0.166824
200000,0.083202
900000,1.310394
800000,1.041710
1000,0.000073
10000,0.000702
400000,0.270560
500000,0.415753
1000000,1.648707
100,0.000005
100000,0.023289
700000,0.807226
600000,0.589949
300000,0.161157
200000,0.073613
900000,1.296538
800000,1.072364
1000,0.000113
10000,0.000716
400000,0.272441
500000,0.423885
1000000,1.608077
100,0.000007
100000,0.021722
700000,0.841398
600000,0.593652
300000,0.160134
200000,0.075369
900000,1.299922
800000,1.032486
1000,0.000113
10000,0.000665
400000,0.272866
500000,0.502766
1000000,1.604849
100,0.000012
100000,0.023767
700000,0.797027
600000,0.591892
300000,0.158496
200000,0.073333
900000,1.379339
800000,1.042852
1000,0.000116
10000,0.000727
400000,0.272217
500000,0.416381
1000000,1.654312
100,0.000006
100000,0.022242
700000,0.810081
600000,0.600109
300000,0.163838
200000,0.074300
900000,1.305753
800000,1.087024
1000,0.000086
10000,0.000667
400000,0.275419
500000,0.417939
1000000,1.602797
100,0.000005
100000,0.021458
700000,0.800134
600000,0.631019
300000,0.158481
200000,0.074131
900000,1.308428
800000,1.039360
1000,0.000115
10000,0.000666
400000,0.278824
500000,0.435382
1000000,1.617804
100,0.000008
100000,0.021268
700000,0.805126
600000,0.592004
300000,0.160513
200000,0.072936
900000,1.407351
800000,1.042393
1000,0.000108
10000,0.000667
400000,0.273225
500000,0.417336
1000000,1.626930
100,0.000005
100000,0.024284
700000,0.808917
600000,0.596537
300000,0.162234
200000,0.073589
900000,1.294378
800000,1.093299
1000,0.000109
10000,0.000732
400000,0.275135
500000,0.415047
1000000,1.598369
100,0.000007
100000,0.021814
700000,0.798455
600000,0.624934
300000,0.160854
200000,0.074277
900000,1.309897
800000,1.038054
1000,0.000066
10000,0.000668
400000,0.272313
500000,0.415999
1000000,1.666819
100,0.000010
100000,0.021511
700000,0.811850
600000,0.593405
300000,0.160449
200000,0.075019
900000,1.356373
800000,1.046450
1000,0.000105
10000,0.000902
400000,0.273334
500000,0.417353
1000000,1.597144
100,0.000007
100000,0.022227
700000,0.898800
600000,0.591794
300000,0.157816
200000,0.073687
900000,1.306003
800000,1.051339
1000,0.000062
10000,0.000707
400000,0.308028
500000,0.424027
1000000,1.607125
100,0.000006
100000,0.021408
700000,0.798473
600000,0.588222
300000,0.175868
200000,0.088044
900000,1.309834
800000,1.036808
1000,0.000058
10000,0.000717
400000,0.269409
500000,0.414799
1000000,1.677233
100,0.000006
100000,0.023142
700000,0.805845
600000,0.590100
300000,0.161285
200000,0.073362
900000,1.306209
800000,1.055266
1000,0.000107
10000,0.000663
400000,0.268940
500000,0.417648
1000000,1.595881
100,0.000007
100000,0.021882
700000,0.845466
600000,0.590163
300000,0.156076
200000,0.073251
900000,1.299622
800000,1.040466
1000,0.000106
10000,0.000664
400000,0.271542
500000,0.510207
1000000,1.615017
100,0.000007
100000,0.022542
700000,0.800135
600000,0.595188
300000,0.160678
200000,0.074012
900000,1.351019
800000,1.044507
1000,0.000110
10000,0.000665
400000,0.272518
500000,0.418230
1000000,1.652020

100000,0.024135
700000,0.797814
600000,0.597807
300000,0.159828
200000,0.073400
900000,1.302366
800000,1.088888
1000,0.000118
10000,0.000684
400000,0.276063
500000,0.420683
1000000,1.598627
100,0.000010
100000,0.021737
700000,0.798221
600000,0.628098
300000,0.161350
200000,0.073044
900000,1.302501
800000,1.037006
1000,0.000111
10000,0.000716
400000,0.273976
500000,0.418658
1000000,1.628861
100,0.000006
100000,0.021402
700000,0.800165
600000,0.589955
300000,0.158945
200000,0.073507
900000,1.407386
800000,1.038714
1000,0.000114
10000,0.000688
400000,0.272672
500000,0.414231
1000000,1.617306
100,0.000008
100000,0.024541
700000,0.850520
600000,0.615513
300000,0.167005
200000,0.075079
900000,1.342656
800000,1.135000
1000,0.000107
10000,0.000755
400000,0.272384
500000,0.418526
1000000,1.614323
100,0.000006
100000,0.021470
700000,0.799358
600000,0.651020
300000,0.186581
200000,0.073269
900000,1.309564
800000,1.086751
1000,0.000065
10000,0.000684
400000,0.268464
500000,0.424310
1000000,1.603264
100,0.000007
100000,0.021744
700000,0.802178
600000,0.594263
300000,0.161165
200000,0.073894
900000,1.309605
800000,1.106675
1000,0.000099
10000,0.000688
400000,0.274478
500000,0.416392
1000000,1.633094
100,0.000006
100000,0.022570
700000,0.819324
600000,0.590669
300000,0.154959
200000,0.078627
900000,1.303990
800000,1.042145
1000,0.000117
10000,0.000685
400000,0.307265
500000,0.415657
1000000,1.604143
100,0.000008
100000,0.021425
700000,0.796486
600000,0.607837
300000,0.181990
200000,0.074261
900000,1.306250
800000,1.031485
1000,0.000113
10000,0.000775
400000,0.271063
500000,0.415761
1000000,1.657459
100,0.000006
100000,0.023002
700000,0.803695
600000,0.589559
300000,0.159228
200000,0.074485
900000,1.331774
800000,1.045179
1000,0.000101
10000,0.000685
400000,0.275466
500000,0.420599
1000000,1.590059
100,0.000006
100000,0.021728
700000,0.857080
600000,0.600149
300000,0.158302
200000,0.074916
900000,1.304899
800000,1.026866
1000,0.000121
10000,0.000685
400000,0.300667
500000,0.480167
1000000,1.615514
100,0.000006
100000,0.021824
700000,0.806615
600000,0.589192
300000,0.159782
200000,0.078599
900000,1.324629
800000,1.036589
1000,0.000108
10000,0.000726
400000,0.273095
500000,0.416959
1000000,1.672388
100,0.000007
100000,0.021805
700000,0.796514
600000,0.591039
300000,0.160119
200000,0.072869
900000,1.296276
800000,1.094546
1000,0.000115
10000,0.000727
400000,0.281591
500000,0.424809
1000000,1.598896
100,0.000006
100000,0.021619
700000,0.821303
600000,0.615935
300000,0.162767
200000,0.076602
900000,1.299399
800000,1.028607
1000,0.000058
10000,0.000784
400000,0.268106
500000,0.434261
1000000,1.616477
100,0.000013
100000,0.021708
700000,0.800078
600000,0.592173
300000,0.159906
200000,0.072995
900000,1.419600
800000,1.037178
1000,0.000062
10000,0.000690
400000,0.269340
500000,0.414402
1000000,1.650154
100,0.000007
100000,0.023231
700000,0.805267
600000,0.592031
300000,0.159138
200000,0.073268
900000,1.297830
800000,1.088185
1000,0.000110
10000,0.000761
400000,0.270949
500000,0.417046
1000000,1.600102
100,0.000005
100000,0.021506
700000,0.797625
600000,0.638781
300000,0.158646
200000,0.073274
900000,1.312751
800000,1.035391
1000,0.000110
10000,0.000728
400000,0.272249
500000,0.416422
1000000,1.654127
100,0.000006
100000,0.021707
700000,0.802190
600000,0.588773
300000,0.156749
200000,0.073669
900000,1.352319
800000,1.047127
1000,0.000056
10000,0.000693
400000,0.275696
500000,0.418036
1000000,1.591827
100,0.000007
100000,0.021858
700000,0.888144
600000,0.592686
300000,0.157971
200000,0.073057
900000,1.300983
800000,1.043264
1000,0.000049
10000,0.000709
400000,0.306947
500000,0.421814
1000000,1.609225
100,0.000016
100000,0.022041
700000,0.795739
600000,0.588062
300000,0.173755
200000,0.082410
900000,1.301951
800000,1.037164
1000,0.000107
10000,0.000719
400000,0.267807
500000,0.413242
1000000,1.648403
100,0.000007
100000,0.022788
700000,0.805894
600000,0.588753
300000,0.161077
200000,0.073877
900000,1.305728
800000,1.049081
1000,0.000078
10000,0.000699
400000,0.273809
500000,0.417226
1000000,1.597971
100,0.000007
100000,0.021919
700000,0.829815
600000,0.587824
300000,0.159766
200000,0.076184
900000,1.309418
800000,1.035518
1000,0.000099
10000,0.000685
400000,0.271104
500000,0.498062
1000000,1.605145
100,0.000011
100000,0.022293
700000,0.798887
600000,0.588607
300000,0.155647
200000,0.073194
900000,1.337752
800000,1.037856
1000,0.000089
10000,0.000667
400000,0.271243
500000,0.416571
1000000,1.647506
100,0.000007
100000,0.022830
700000,0.804269
600000,0.592150
300000,0.159566
200000,0.074193
900000,1.299063
800000,1.085664
1000,0.000068
10000,0.000690
400000,0.268205
500000,0.420313
1000000,1.596638
100,0.000007
100000,0.021854
700000,0.796113
600000,0.636294
300000,0.157532
200000,0.073142
900000,1.304015
800000,1.032823
1000,0.000111
10000,0.000698
400000,0.269085
500000,0.415117
1000000,1.650582
100,0.000007
100000,0.022000
700000,0.801702
600000,0.592425
300000,0.159633
200000,0.074704
900000,1.417819
800000,1.040855
1000,0.000108
10000,0.000666
400000,0.271666
500000,0.414416
1000000,1.605503
100,0.000006
100000,0.023363
700000,0.817122
600000,0.589685
300000,0.159046
200000,0.075157
900000,1.300517
800000,1.085796
1000,0.000105
10000,0.000685
400000,0.274538
500000,0.413991
1000000,1.605051
100,0.000007
100000,0.021971
700000,0.803998
600000,0.613175
300000,0.177382
200000,0.074023
900000,1.308196
800000,1.032778
1000,0.000074
10000,0.000668
400000,0.268977
500000,0.412056
1000000,1.659170
100,0.000005
100000,0.022152
700000,0.803743
600000,0.591644
300000,0.159693
200000,0.074457
900000,1.343042
800000,1.038400
1000,0.000104
10000,0.000704
400000,0.275610
500000,0.416055
1000000,1.594505
100,0.000005
100000,0.021337
700000,0.903493
600000,0.586590
300000,0.156718
200000,0.076110
900000,1.302972
800000,1.037779
1000,0.000110
10000,0.000768
400000,0.292146
500000,0.436237
1000000,1.606186
100,0.000006
100000,0.023629
700000,0.798353
600000,0.586146
300000,0.160727
200000,0.075106
900000,1.314824
800000,1.034883
1000,0.000110
10000,0.000666
400000,0.271630
500000,0.415451
1000000,1.653263
100,0.000008
100000,0.023158
700000,0.809266
600000,0.591769
300000,0.159355
200000,0.073488
900000,1.295219
800000,1.096616
1000,0.000112
10000,0.000684
400000,0.268463
500000,0.417139
1000000,1.602700
100,0.000007
100000,0.021266
700000,0.815633
600000,0.608818
300000,0.157369
200000,0.075928
900000,1.306079
800000,1.033012
1000,0.000107
10000,0.000688
400000,0.267542
500000,0.439211
1000000,1.602244
100,0.000006
100000,0.023157
700000,0.797703
600000,0.590043
300000,0.160610
200000,0.073894
900000,1.349860
800000,1.042301
1000,0.000108
10000,0.000713
400000,0.272100
500000,0.414632
1000000,1.629734
100,0.000014
100000,0.029138
700000,0.797385
600000,0.589911
300000,0.159380
200000,0.073956
900000,1.293280
800000,1.084493
1000,0.000105
10000,0.000685
400000,0.272312
500000,0.418229
1000000,1.606525

100000,0.021815
700000,0.800701
600000,0.631297
300000,0.159474
200000,0.073434
900000,1.301633
800000,1.031762
1000,0.000105
10000,0.000686
400000,0.272677
500000,0.415116
1000000,1.653211
100,0.000006
100000,0.022783
700000,0.799602
600000,0.591120
300000,0.158460
200000,0.073476
900000,1.382993
800000,1.035976
1000,0.000107
10000,0.000686
400000,0.277879
500000,0.417562
1000000,1.597652
100,0.000007
100000,0.021478
700000,0.847485
600000,0.594523
300000,0.158804
200000,0.076110
900000,1.299603
800000,1.037280
1000,0.000055
10000,0.000686
400000,0.302286
500000,0.418733
1000000,1.599093
100,0.000007
100000,0.022174
700000,0.795958
600000,0.588580
300000,0.167756
200000,0.080702
900000,1.306246
800000,1.032014
1000,0.000048
10000,0.000687
400000,0.270286
500000,0.412404
1000000,1.649619
100,0.000007
100000,0.022628
700000,0.804161
600000,0.589482
300000,0.159859
200000,0.073127
900000,1.297470
800000,1.073742
1000,0.000058
10000,0.000708
400000,0.273565
500000,0.422340
1000000,1.599623
100,0.000007
100000,0.021308
700000,0.847975
600000,0.605084
300000,0.155226
200000,0.076307
900000,1.302966
800000,1.040648
1000,0.000102
10000,0.000775
400000,0.271467
500000,0.455934
1000000,1.617239
100,0.000006
100000,0.021322
700000,0.804388
600000,0.589004
300000,0.162296
200000,0.075071
900000,1.373915
800000,1.049485
1000,0.000114
10000,0.000683
400000,0.273387
500000,0.417302
1000000,1.677788
100,0.000007
100000,0.022415
700000,0.808695
600000,0.595816
300000,0.159989
200000,0.073642
900000,1.348599
800000,1.036254
1000,0.000109
10000,0.000665
400000,0.270741
500000,0.414085
1000000,1.602588
100,0.000008
100000,0.021397
700000,0.801006
600000,0.589418
300000,0.165873
200000,0.078530
900000,1.323029
800000,1.041330
1000,0.000088
10000,0.000665
400000,0.283023
500000,0.464327
1000000,1.607938
100,0.000005
100000,0.021253
700000,0.803567
600000,0.592709
300000,0.160302
200000,0.074742
900000,1.344443
800000,1.042662
1000,0.000128
10000,0.000681
400000,0.273300
500000,0.413394
1000000,1.609743

100000,0.028739
700000,0.794753
600000,0.585348
300000,0.157204
200000,0.073360
900000,1.292946
800000,1.060458
1000,0.000057
10000,0.000872
400000,0.288214
500000,0.419424
1000000,1.599152
100,0.000006
100000,0.021605
700000,0.791543
600000,0.602055
300000,0.173789
200000,0.084140
900000,1.294919
800000,1.032594
1000,0.000106
10000,0.000738
400000,0.271785
500000,0.414756
1000000,1.654975
100,0.000010
100000,0.022284
700000,0.801975
600000,0.589581
300000,0.158661
200000,0.073487
900000,1.328120
800000,1.031337
1000,0.000076
10000,0.000689
400000,0.267312
500000,0.418402
1000000,1.594907
100,0.000006
100000,0.023045
700000,0.848355
600000,0.593101
300000,0.159285
200000,0.073551
900000,1.302147
800000,1.035721
1000,0.000108
10000,0.000735
400000,0.287895
500000,0.441209
1000000,1.609367
100,0.000007
100000,0.021472
700000,0.801801
600000,0.592103
300000,0.161558
200000,0.074431
900000,1.338326
800000,1.038549
1000,0.000108
10000,0.000666
400000,0.276512
500000,0.427935
1000000,1.712132
100,0.000007
100000,0.023481
700000,0.801163
600000,0.589638
300000,0.154873
200000,0.073345
900000,1.297071
800000,1.070347
1000,0.000102
10000,0.000730
400000,0.272621
500000,0.418579
1000000,1.598086
100,0.000010
100000,0.022049
700000,0.831561
600000,0.600192
300000,0.155609
200000,0.073110
900000,1.303940
800000,1.037436
1000,0.000081
10000,0.000717
400000,0.268791
500000,0.444770
1000000,1.607389
100,0.000006
100000,0.021502
700000,0.797949
600000,0.589379
300000,0.159525
200000,0.074342
900000,1.346826
800000,1.037028
1000,0.000080
10000,0.000710
400000,0.273527
500000,0.413465
1000000,1.634348
100,0.000006
100000,0.023318
700000,0.802499
600000,0.590854
300000,0.162113
200000,0.073134
900000,1.296935
800000,1.095464
1000,0.000108
10000,0.000685
400000,0.277063
500000,0.419565
1000000,1.601680
100,0.000007
100000,0.021535
700000,0.793906
600000,0.635330
300000,0.156863
200000,0.075084
900000,1.306090
800000,1.034587
1000,0.000107
10000,0.000663
400000,0.272361
500000,0.414937
1000000,1.669782
100,0.000005
100000,0.022485
700000,0.807402
600000,0.592666
300000,0.160433
200000,0.073712
900000,1.345063
800000,1.044607
1000,0.000104
10000,0.000668
400000,0.275111
500000,0.418999
1000000,1.596528
100,0.000007
100000,0.021430
700000,0.852334
600000,0.591429
300000,0.155929
200000,0.073923
900000,1.295812
800000,1.047585
1000,0.000061
10000,0.000706
400000,0.287033
500000,0.415657
1000000,1.605263
100,0.000006
100000,0.021371
700000,0.797845
600000,0.587311
300000,0.174156
200000,0.079190
900000,1.300422
800000,1.055678
1000,0.000109
10000,0.000716
400000,0.270833
500000,0.421613
1000000,1.670821
100,0.000007
100000,0.022220
700000,0.810853
600000,0.591897
300000,0.162065
200000,0.073189
900000,1.317743
800000,1.049872
1000,0.000099
10000,0.000666
400000,0.273878
500000,0.419048
1000000,1.605057
100,0.000008
100000,0.021684
700000,0.851776
600000,0.598829
300000,0.158534
200000,0.076496
900000,1.300256
800000,1.030710
1000,0.000100
10000,0.000665
400000,0.276231
500000,0.450780
1000000,1.599139
100,0.000005
100000,0.021312
700000,0.796479
600000,0.591178
300000,0.158873
200000,0.073859
900000,1.355826
800000,1.032898
1000,0.000056
10000,0.000849
400000,0.269016
500000,0.411013
1000000,1.655952
100,0.000006
100000,0.024119
700000,0.801662
600000,0.595472
300000,0.162535
200000,0.074161
900000,1.301317
800000,1.089969
1000,0.000102
10000,0.000667
400000,0.280811
500000,0.427564
1000000,1.606838
100,0.000006
100000,0.021411
700000,0.808394
600000,0.674397
300000,0.155495
200000,0.073171
900000,1.307419
800000,1.036787
1000,0.000108
10000,0.000667
400000,0.273344
500000,0.431339
1000000,1.604451
100,0.000006
100000,0.021913
700000,0.794445
600000,0.582849
300000,0.155586
200000,0.073337
900000,1.355877
800000,1.037044
1000,0.000055
10000,0.000688
400000,0.272177
500000,0.418952
1000000,1.621577
100,0.000007
100000,0.023936
700000,0.805127
600000,0.591337
300000,0.159168
200000,0.074035
900000,1.299403
800000,1.076122
1000,0.000057
10000,0.000708
400000,0.271646
500000,0.416460
1000000,1.609236
100,0.000007
100000,0.021375
700000,0.798890
600000,0.606880
300000,0.174811
200000,0.074008
900000,1.332053
800000,1.044175
1000,0.000107
10000,0.000666
400000,0.307091
500000,0.417752
1000000,1.717411
100,0.000006
100000,0.022113
700000,0.802223
600000,0.589585
300000,0.158879
200000,0.073417
900000,1.350890
800000,1.044218
1000,0.000111
10000,0.000665
400000,0.268369
500000,0.415833
1000000,1.623991
100,0.000007
100000,0.021868
700000,0.844097
600000,0.594198
300000,0.156410
200000,0.074618
900000,1.298151
800000,1.034888
1000,0.000073
10000,0.000687
400000,0.294476
500000,0.416182
